test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
7223|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3142|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7224|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7225|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7226|40632|42874011|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7227|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7228|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7229|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7230|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7231|40632|42874011|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7232|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3142|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7233|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7234|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7235|40632|42874033|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7236|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7237|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7238|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7239|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7240|40632|42874033|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7241|40633|71432|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7242|40633|71432|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7243|40633|71432|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7244|40633|71432|NR||LD||NR|||NR||NR||NR||none|3989|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ,sativus|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7245|40633|71432|NR||LD||NR|||NR||NR||NR||none|3989|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ,sativus|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7246|40633|71432|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7247|40633|110543|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7248|40633|110543|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.25||NR||NR|d|||0.25||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7249|40633|110543|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||28.04||NR||NR|d|||28.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7250|40633|110543|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7251|40633|110827|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7252|40633|110827|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||28.04||NR||NR|d|||28.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7253|40633|110827|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7254|40633|110827|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7255|40633|110827|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7256|40633|110827|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.08||NR||NR|d|||1.08||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7257|40633|110827|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||28.08||NR||NR|d|||28.08||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7258|40633|110838|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7259|40633|110838|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||14.04||NR||NR|d|||14.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7260|40633|110838|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7261|40633|110838|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7262|40633|110838|NR||LD||NR|||NR||NR||NR||none|3989|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ,sativus|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7263|40633|110838|NR||LD||NR|||NR||NR||NR||none|3989|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ,sativus|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7264|40633|110838|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7265|40633|110838|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||28.04||NR||NR|d|||28.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7266|40633|592416|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7267|40633|592416|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.25||NR||NR|d|||0.25||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7268|40633|592416|NR||GS||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||28.04||NR||NR|d|||28.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7269|40633|592416|NR||LD||NR|||NR||NR||NR||none|3501|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|excised organ|NR|||0.33||NR||NR|d|||0.33||NR||NR|d||NC||NC||LAB||NC||SO||NR||CUL|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/leaf//|11/11/1999|07/20/2012|09/14/2012
7270|40633|592416|NR||GS||NR|||NR||NR||NR||none|3989|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,sativus|NR|||1.04||NR||NR|d|||1.04||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7271|40634|759944|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||GM*||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |11/11/1999|07/20/2012|09/14/2012
7272|40634|759944|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||GM*||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
7273|40634|3060897|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |11/11/1999|07/20/2012|09/14/2012
7274|40634|13360457|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |11/11/1999|07/20/2012|09/14/2012
7275|40634|14491599|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7276|40634|15972608|NR||LD||NR|||NR||NR||NR||none|4074|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,Potato, irish|NR|||121.7||NR||NR|d|||121.7||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
