result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2281835|2147907||NR||NR||NR|NR|||192||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cu||314||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/07/2015|07/07/2015|
2289106|2150868||NR||NR||NR|NR|||24||NR||NR|h||LOEL||DEC|MPH||LGTH||PU|||NR||NR||NR||F|NR||0.025||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/10/2015|08/10/2015|
1026351|250675||NR||NR||NR|NR|||7||NR||NR|d||EC50||NC|REP||GERM||NR|||NC||NC||NC||NC|NR||324||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||10/15/2001||300736
2145797|2080120||NR||NR||NR|NR|||96||NR||NR|h||LOEC||DEC|ENZ||ACHE||BR|||NR||NR||NR||F|NR||1||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/25/2013|07/25/2013|
1039201|4458||40||NR||NR|OR|||4||NR||NR|wk||EC50||NC|REP||PROG||NR|||NC||NC||NC||NC|Cd||780||NR||NR|ug/g soil||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||07/29/1999|07/30/1999|38248
1045663|594435||NC||NC||NC|NC|||52||NR||NR|wk||NOEL||NC|ENZ||AATT||BL|||NC||NC||NC||A|NR||5.0||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/NEF//||04/14/2010||594089
1046173|580159||NC||NC||NC|NC|||8||NR||NR|wk||NOEL||NC|GRO||WGHT||NR|||NC||NC||NC||F|NR||100||NR||NR|mg/kg/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/33//EFCT%/NR//TREND/DEC//OEF/BACTERIA, FATE, HUMAN HEALTH, IN VITRO, ELIMINATION EFCTS//ETIME/90 D//||06/29/2011||580338
1049151|465871||NC||NC||NC|NC|||NA||NR||NR|hv||NOEL||NC|POP||BMAS||RO|||NC||NC||NC||A|NR||2.6||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/47.6//TREND/DEC//CONC/ONLY CONC TESTED//, HARVESTABLE ROOTS||10/14/2008||466321
1052670|562904||NC||NC||NC|NC|||2||NR||NR|mo||NOEL||NC|MOR||SURV||NR|||NC||NC||NC||F|NR|~|1.25||NR||NR|L/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.40||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/7//EFCT%/100//TREND/INC//CONC/ONLY CONC TESTED//||01/10/2008||563130
2333374|2169660||NR||5||6|AD|||4||NR||NR|mo|OTHER DURATIONS REPORTED|NOEL||INC|BCM||SPTP/|ADULTS, OTHER BCM REPORTED|HIP||~|100||NR||NR|FROM GRAPH, PERCENT OF CONTROL|A|NR||20.0||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED//EFCT%/FROM GRAPH, PERCENT OF CONTROL// ||04/12/2016|04/12/2016|
2338241|2171604||NR||NR||NR|NR|||1||NR||NR|h||LOEL||INC|AVO||STIM/|STATS TO V CONTROL|NR|||NR||NR||NR||A|NR||11.0||NR||NR|AI g/m2|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||Z||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/24/2016|05/26/2016|
2398882|2198118||NR||NR||NR|NR|||7||NR||NR|d||EC50||DEC|GRO||GGRO||NR|||NR||NR||NR||F|NR||534.61||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/11/2017|08/11/2017|
2337737|2171406||20||NR||NR|OR|||96||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||0.25||0.22||0.28|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/19/2016|05/19/2016|
2348243|2175812||NA||NR||NR|ML|||96||NR||NR|h||NOEC||DEC|GEN||DAMG/|DNA INTEGRITY|SM||~|80||NR||NR|FROM GRAPH|A|NR||144.8||NR||NR|AI ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// |64020|07/29/2016|08/01/2016|
2355222|2179332||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||14.7||12.1||15.3|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||09/26/2016|09/26/2016|
2366164|2183465||NR||NR||NR|NR|||72||NR||NR|h||NOEC||INC|ENZ||GSTR||WO|||NR||NR||NR||A|NR||12.8||NR||NR|AI mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/13/2016|12/13/2016|
1038890|157||NR||NR||NR|ML|||14||NR||NR|d||LD50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR|>|4000||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998||2923
1045414|563607||NR||NR||NR|NR|||10||NR||NR|d||LOEL||DEC|BCM||SSUG||LE|||5.4||NR||NR||F|NR||2||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/01/2011|10/03/2016|563889
1050205|539352||NC||NC||NC|NC|||4||NR||NR|h||NOEL||NC|BEH||GPST||HLB|||NC||NC||NC||F|NR||10||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/DEC//OEF/TOXICITY SYMPTOMS//||06/22/2010||540270
1051829|509559||NC||NC||NC|NC|||70||NR||NR|d||NOEL||NC|POP||ABND||SO|||NC||NC||NC||A|NR||1.12||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/58//TREND/DEC//RVALUE/ONLY CONC TESTED//CONTROL/C AND B CONTROLS//, SHOOT DENSITY, TUBER DENSITY ALSO REPORTED, COMPARED TO C CONTROL ||11/05/2009||509919
1060081|477853||NC||NC||NC|NC|||3||NR||NR|d||NOEL||NC|GRO||WGHT||WO|||NC||NC||NC||T|NR||1.2||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//TREND/NR//WEIGHT GAIN ALSO REPORTED|477853|12/02/2008||477855
1068733|572207||NC||NC||NC|NC|||22||NR||NR|d||NOEL||NC|AVO||GAVO||NR|||NC||NC||NC||F|NR||12||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/NR//CONC/ONLY CONC TESTED//, ACCELERATING ROD ELECTRIC SHOCK AVOIDANCE||10/16/2007||573101
1072162|515826||NC||NC||NC|NC|||116||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||15||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/32//EFCT%/NR//TREND/INC//RVALUE/ONLY CONC TESTED//, EGG NUMBERS PLUS MOTILE FORMS||02/11/2010||516008
230366|1071070||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Tl|>|600||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||04/25/2006|06/26/2006|
125240|1067839||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||2700||1990||3670|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/26/1994||
199084|1072223||NC||NC||NC|NC|||96||NR||NR|h||EC50||DEC|POP||PGRT||NR|||NR||NR||NR||T|Cr||251||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/29/2001|11/21/2000|
604608|1091977||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||9.0||6.2||13|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
188995|1183998||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT/|TLM//|NR|||NR||NR||NR||A|NR||6.18||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/18/2000|06/05/2000|
606703|1094072||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||7500||6312||8912|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
1135632|437079||NC||NC||NC|NC|||NA||NR||NR|hv||NOEL||NC|REP||BMAS||NR|||NC||NC||NC||A|NR||125||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| 1986. MEDSTEAD, KERNEL WEIGHT.  KERNEL NUMBER ALSO REPORTED.||03/02/2005||437920
1141855|474327||NC||NC||NC|NC|||NA||NR||NR|ht||NOEC||NC|HRM||ESDL||AF|||NC||NC||NC||F|NR||14||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//EFCT%/NR//TREND/DEC//CONTR/C,V//OEF/SURVEY//||12/05/2008||474327
1147245|594712||NC||NC||NC|NC|||48||NR||NR|h||LC50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||0.0012||0.0006||0.0026|%||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/12//EFCT%/NR//TREND/INC//||10/26/2011||595548
1153398|550311||NC||NC||NC|NC|||12||NR||NR|d||LOEL||NC|GRO||WGHT||WO|||NC||NC||NC||F|NR||10||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/35//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED// OEF/GENERATIONAL EFCTS//||11/02/2010||550485
1156908|409606||NR||4||5|ML|||1||NR||NR|h||LOEL||NC|BCM||GLUC||SR|||NC||NC||NC||A|NR||5||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR|/|U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| SIGNIF/ASIG//WTAT/NR//CONCTYPE/F//TREND/INC//EFCT%/202% OF CONTROL//STST/NR//INTAKE/NR//COMPEP/NR//TEMP/22 C//||03/15/2007|10/29/2007|644996
1156963|409606||NR||4||5|ML|||0.25||NR||NR|h||NOEL||NC|BCM||ATAM||DI|||NC||NC||NC||A|NR||5||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.01||NR||NR|/|U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| SIGNIF/ANOSIG//WTAT/NR//CONCTYPE/F//TREND/DEC//EFCT%/78% OF CONTROL//STST/NR//INTAKE/NR//COMPEP/NR//TEMP/22 C//||03/15/2007|10/29/2007|644941
1158215|447519||NC||NC||NC|NC|||24||NR||NR|h||LC50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||0.18||0.12||0.24|AI ug/ml||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/INC//||03/24/2008||449230
1233582|512612||NR||NR||NR|NC|||6||NR||NR|wk||NR||NC|FDB||WCON||NR|||NC||NC||NC||T|As||50||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/2//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//||03/17/2010||
2003796|2002059||NR||NR||NR|NR|||4||NR||NR|wk|OTHER DURATIONS REPORTED|NOEL||INC|PHY||TNST||WO|||NR||NR||NR||A|NR||1.5||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED// |1524|11/22/2011|11/22/2011|
2006737|2004111||NR||NR||NR|NR|||7||NR||NR|d||EC50||DEC|POP||BMAS||NR|||NR||NR||NR||F|NR|>|1000||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR| ||12/09/2011|12/09/2011|
2010324|2005838||10||NR||NR|FM|||21||NR||NR|d||LOEC||INC|BCM||SPIG/|STATS TO V CONTROL|KI|||NR||NR||NR||A|NR||4646||NR||NR|ng/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.0001||NR||NR||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |3219|01/03/2012|01/03/2012|
2010328|2005838||10||NR||NR|FM|||NR||14||21|d||NR||NR|MPH||SMIX||MUL|SITE/GO,WO//||NR||NR||NR||A|NR||NR||32||4646|ng/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/03/2012|01/03/2012|
2023584|2014262||1380||NR||NR|LV|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||280||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/16/2012|03/16/2012|
2024474|2014826||NR||NR||NR|NR|||6||NR||NR|h||LD50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR|>|40||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/22/2012|03/22/2012|
15278|1012133||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||5.3||4.4||6.5|ul/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/26/1988|01/13/1994|
216762|1224614||NC||NC||NC|NC|||96||NR||NR|h||LOEC||DEC|POP||PGRT/|TOTAL CELL VOLUME//|NR|||NR||NR||NR||T|NR||0.10||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/21/2003|03/27/2003|
158043|1165729||NC||NC||NC|NC|||24||NR||NR|h||BCF||INC|ACC||RSDE/|STEADY STATE, KENGA AND GORING KOW EQUATION//|NR|||NR||NR||NR||A|NR||NR||0.58||0.87|ug/L|||||||||||||||||||||||2490||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/04/1998|02/12/1998|
601259|1088628||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||134||100||178|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
35278|1014951||NC||NC||NC|NC|||NR||0.5||1|h||NR||INC|MLT||MULT/|STRS,MORT//CONTR/C OR V//|NR|||NR||NR||NR||F|NR||NR||0.1||5.0|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|07/06/2006|
600341|1087710||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||130||103||164|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
218928|1222195||NC||NC||NC|NC|||21||NR||NR|d||NOEC||DEC|GRO||LGTH||NR|||NR||NR||NR||T|Cd||1.8||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|A||0.05||NR||NR||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/30/2003||
36249|1143212||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR|>|7770||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/07/1989||
56747|1028960||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||175||NR||NR|ul/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
149636|1062611||NC||NC||NC|NC|||7||NR||NR|d||BCF||INC|ACC||RSDE||GI|||NR||NR||NR||A|NR||32||NR||NR|ug/L|||||||||||||||||||||||239||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/10/1997|07/21/1997|
53591|1175757||NC||NC||NC|NC|||NR||1||35|d||NR||NEF|ACC||GACC||NR|||NR||NR||NR||A|NR||NR|<=|0.01||23|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/09/1996|03/06/2003|
134909|1110404||NC||NC||NC|NC|||23||NR||NR|wk||NR||INC|POP||ABND/|SEASONAL ABD//|NR|||NR||NR||NR||A|NR||NR|<=|100||5000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/PREDATION//LIFESTG/CHYDORUS// ||08/23/1995|09/12/1995|
146050|1192141||NC||NC||NC|NC|||14||NR||NR|d||LC50||DEC|POP||PGRT||NR|||NR||NR||NR||F|NR||65||NR||NR|ug/dm3|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/43//MSMT/NR//DOSES/0.01-100 MG/DM3//SOURCE/LAB//WTINT/0.01-0.02 G/DM3 DRY WT//DNUM/NR//SEX/NR//TMETH/NR//STYPE/NR//ETIME/14 D//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/D//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||03/05/1997|02/16/2007|
1158831|420323||NC||NC||NC|NC|||7||NR||NR|wk||LOEL||NC|MPH||SMIX||LI|||NC||NC||NC||A|NR||250||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//TREND/INC//|420323|08/13/2007||420676
1159630|410795||NC||NC||NC|NC|||21||NR||NR|d||NOEL||NC|ENZ||AHDX||LI|||NC||NC||NC||F|NR||5||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AMINOPYRINE N-DEMETHYLASE ALSO REPORTED|410795|03/15/2007||411346
