parent,child
http://www.geonames.org/3469034,http://eol.org/schema/terms/Monte_Alegre_varzea
http://www.geonames.org/6255150,http://eol.org/schema/terms/Napo_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Negro-Branco_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Northeastern_Brazil_restingas
http://www.geonames.org/6255150,http://eol.org/schema/terms/Orinoco_Delta_swamp_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Pantanos_de_Centla
http://www.geonames.org/6255150,http://eol.org/schema/terms/Pantepuis
http://www.geonames.org/3469034,http://eol.org/schema/terms/Pernambuco_coastal_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Pernambuco_interior_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Purus_varzea
http://www.geonames.org/3469034,http://eol.org/schema/terms/Purus-Madeira_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Rio_Negro_campinarana
http://www.geonames.org/3686110,http://eol.org/schema/terms/Santa_Marta_montane_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Serra_do_Mar_coastal_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Solimoes-Japura_moist_forest
http://www.geonames.org/6255150,http://eol.org/schema/terms/Southwest_Amazon_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Tapajos-Xingu_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Tocantins/Pindare_moist_forests
http://www.geonames.org/3573591,http://eol.org/schema/terms/Trinidad_and_Tobago_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Uatuma-Trombetas_moist_forests
http://www.geonames.org/3932488,http://eol.org/schema/terms/Ucayali_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Western_Ecuador_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Xingu-Tocantins-Araguaia_moist_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Yucatan_moist_forests
http://www.geonames.org/4155751,http://eol.org/schema/terms/South_Florida_rocklands
http://www.geonames.org/3562981,http://eol.org/schema/terms/Cuban_moist_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Hispaniolan_moist_forests
http://www.geonames.org/3489940,http://eol.org/schema/terms/Jamaican_moist_forests
http://www.geonames.org/4566966,http://eol.org/schema/terms/Puerto_Rican_moist_forests
http://www.geonames.org/3617476,http://eol.org/schema/terms/Cayos_Miskitos-San_Andres_and_Providencia_moist_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Leeward_Islands_moist_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Windward_Islands_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Caatinga_Enclaves_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Guianan_piedmont_and_lowland_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Fernando_de_Noronha-Atol_das_Rocas_moist_forests
http://www.geonames.org/3624060,http://eol.org/schema/terms/Cocos_Island_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Trindade-Martin_Vaz_Islands_tropical_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Campos_Rupestres_montane_savanna
http://www.geonames.org/6255150,http://eol.org/schema/terms/Cerrado
http://www.geonames.org/6255150,http://eol.org/schema/terms/Humid_Chaco
http://www.geonames.org/3923057,http://eol.org/schema/terms/Beni_savanna
http://www.geonames.org/6255150,http://eol.org/schema/terms/Guianan_savanna
http://www.geonames.org/6255150,http://eol.org/schema/terms/Llanos
http://www.geonames.org/6255150,http://eol.org/schema/terms/Uruguayan_savanna
http://www.wikidata.org/entity/Q7845790,http://eol.org/schema/terms/Clipperton_Island_shrub_and_grasslands
http://www.geonames.org/3923057,http://eol.org/schema/terms/Bolivian_montane_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Southern_Pacific_dry_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Chiapas_Depression_dry_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Sinu_Valley_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Veracruz_dry_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Chiquitano_dry_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Dry_Chaco
http://www.geonames.org/6255150,http://eol.org/schema/terms/Apure-Villavicencio_dry_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Atlantic_dry_forests
http://www.geonames.org/3658394,http://eol.org/schema/terms/Ecuadorian_dry_forests
http://www.geonames.org/3625428,http://eol.org/schema/terms/Lara-Falcon_dry_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Lesser_Antillean_dry_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Magdalena_Valley_dry_forests
http://www.geonames.org/3625428,http://eol.org/schema/terms/Maracaibo_dry_forests
http://www.geonames.org/3703430,http://eol.org/schema/terms/Panamanian_dry_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Patia_Valley_dry_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Tumbes-Piura_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Bajio_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Balsas_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Jalisco_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sierra_de_la_Laguna_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sinaloan_dry_forests
http://www.geonames.org/3562981,http://eol.org/schema/terms/Cuban_dry_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Central_American_dry_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Hispaniolan_dry_forests
http://www.geonames.org/3489940,http://eol.org/schema/terms/Jamaican_dry_forests
http://www.geonames.org/4566966,http://eol.org/schema/terms/Puerto_Rican_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Yucatan_dry_forests
http://www.geonames.org/3932488,http://eol.org/schema/terms/Maranon_dry_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Cauca_Valley_dry_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Islas_Revillagigedo_dry_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Central_American_pine-oak_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sierra_Madre_de_Oaxaca_pine-oak_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sierra_Madre_del_Sur_pine-oak_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Trans-Mexican_Volcanic_Belt_pine-oak_forests
http://www.geonames.org/3582678,http://eol.org/schema/terms/Belizean_pine_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Miskito_pine_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sierra_de_la_Laguna_pine-oak_forests
http://www.geonames.org/3562981,http://eol.org/schema/terms/Cuban_pine_forests
http://www.geonames.org/7729891,http://eol.org/schema/terms/Bahamian_pine_mosaic
http://www.geonames.org/7729891,http://eol.org/schema/terms/Hispaniolan_pine_forests
http://www.geonames.org/3865483,http://eol.org/schema/terms/Espinal
http://www.geonames.org/3865483,http://eol.org/schema/terms/Humid_Pampas
http://www.geonames.org/3865483,http://eol.org/schema/terms/Low_Monte
http://www.geonames.org/6255150,http://eol.org/schema/terms/Patagonian_steppe
http://www.geonames.org/6255150,http://eol.org/schema/terms/Valdivian_temperate_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Magellanic_subpolar_forests
http://www.geonames.org/3895114,http://eol.org/schema/terms/Juan_Fernandez_Islands_temperate_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Southern_Andean_steppe
http://www.geonames.org/6255150,http://eol.org/schema/terms/Central_Andean_dry_puna
http://www.geonames.org/6255150,http://eol.org/schema/terms/Central_Andean_puna
http://www.geonames.org/6255150,http://eol.org/schema/terms/Central_Andean_wet_puna
http://www.geonames.org/3865483,http://eol.org/schema/terms/High_Monte
http://www.geonames.org/3865483,http://eol.org/schema/terms/Cordillera_Central_paramo
http://www.geonames.org/3625428,http://eol.org/schema/terms/Cordillera_de_Merida_paramo
http://www.geonames.org/6255150,http://eol.org/schema/terms/Northern_Andean_paramo
http://www.geonames.org/3686110,http://eol.org/schema/terms/Santa_Marta_paramo
http://www.geonames.org/3895114,http://eol.org/schema/terms/Chilean_matorral
http://www.geonames.org/7729891,http://eol.org/schema/terms/Bahamoan-Antillean_mangroves
http://www.geonames.org/7729891,http://eol.org/schema/terms/Mesoamerican_Gulf-Caribbean_mangroves
http://www.geonames.org/3469034,http://eol.org/schema/terms/Northern_Mesoamerican_Pacific_mangroves
http://www.geonames.org/7729892,http://eol.org/schema/terms/Southern_Mesoamerican_Pacific_mangroves
http://www.geonames.org/6255150,http://eol.org/schema/terms/Amazon-Orinoco-Southern_Caribbean_mangroves
http://www.geonames.org/6255150,http://eol.org/schema/terms/South_American_Pacific_mangroves
http://www.geonames.org/3582678,http://eol.org/schema/terms/Southern_Atlantic_mangroves
http://www.geonames.org/6255150,http://eol.org/schema/terms/Pantanal
http://www.geonames.org/3658394,http://eol.org/schema/terms/Guayaquil_flooded_grasslands
http://www.geonames.org/3625428,http://eol.org/schema/terms/Orinoco_wetlands
http://www.geonames.org/6255150,http://eol.org/schema/terms/Parana_flooded_savanna
http://www.geonames.org/3865483,http://eol.org/schema/terms/Southern_Cone_Mesopotamian_savanna
http://www.geonames.org/4155751,http://eol.org/schema/terms/Everglades
http://www.geonames.org/3562981,http://eol.org/schema/terms/Cuban_wetlands
http://www.geonames.org/3508796,http://eol.org/schema/terms/Enriquillo_wetlands
http://www.geonames.org/6255150,http://eol.org/schema/terms/Sechura_desert
http://www.geonames.org/3996063,http://eol.org/schema/terms/Tehuacan_Valley_matorral
http://www.geonames.org/3996063,http://eol.org/schema/terms/Araya_and_Paria_xeric_scrub
http://www.geonames.org/3469034,http://eol.org/schema/terms/Caatinga
http://www.geonames.org/6255150,http://eol.org/schema/terms/Guajira-Barranquilla_xeric_scrub
http://www.geonames.org/3625428,http://eol.org/schema/terms/La_Costa_xeric_shrublands
http://www.geonames.org/3625428,http://eol.org/schema/terms/Paraguana_xeric_scrub
http://www.geonames.org/3562981,http://eol.org/schema/terms/San_Lucan_xeric_scrub
http://www.geonames.org/3562981,http://eol.org/schema/terms/Cuban_cactus_scrub
http://www.geonames.org/3595528,http://eol.org/schema/terms/Motagua_Valley_thornscrub
http://www.geonames.org/3895114,http://eol.org/schema/terms/Atacama_desert
http://www.geonames.org/3580718,http://eol.org/schema/terms/Caribbean_shrublands
http://www.geonames.org/3658931,http://eol.org/schema/terms/Galapagos_Islands_scrubland_mosaic
http://www.geonames.org/3686110,http://eol.org/schema/terms/Malpelo_Island_xeric_scrub
http://www.geonames.org/6255149,http://eol.org/schema/terms/Alaska-St._Elias_Range_tundra
http://www.geonames.org/6255149,http://eol.org/schema/terms/Pacific_Coastal_Mountain_icefields_and_tundra
http://www.geonames.org/5879148,http://eol.org/schema/terms/Aleutian_Islands_tundra
http://www.geonames.org/6255149,http://eol.org/schema/terms/Interior_Yukon-Alaska_alpine_tundra
http://www.geonames.org/6255149,http://eol.org/schema/terms/Ogilvie-MacKenzie_alpine_tundra
http://www.geonames.org/5879092,http://eol.org/schema/terms/Beringia_lowland_tundra
http://www.geonames.org/5879092,http://eol.org/schema/terms/Beringia_upland_tundra
http://www.geonames.org/6255149,http://eol.org/schema/terms/Brooks-British_Range_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_coastal_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_foothills_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Low_Arctic_tundra
http://www.wikidata.org/entity/Q176,http://eol.org/schema/terms/Torngat_Mountain_tundra
https://www.wikidata.org/entity/Q81178,http://eol.org/schema/terms/Baffin_coastal_tundra
http://www.geonames.org/6091732,http://eol.org/schema/terms/Davis_Highlands_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/High_Arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Middle_Arctic_tundra
http://www.geonames.org/6255149,http://eol.org/schema/terms/Western_Gulf_Coastal_grasslands
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sonoran-Sinaloan_transition_subtropical_dry_forest
http://www.geonames.org/6255149,http://eol.org/schema/terms/Sierra_Madre_Oriental_pine-oak_forests
http://www.geonames.org/6255149,http://eol.org/schema/terms/Sierra_Madre_Occidental_pine-oak_forests
http://www.geonames.org/3573345,http://eol.org/schema/terms/Bermuda_subtropical_conifer_forests
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Central_Valley_grasslands
http://www.geonames.org/6255149,http://eol.org/schema/terms/Canadian_Aspen_forests_and_parklands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Central_and_Southern_mixed_grasslands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Central_forest-grasslands_transition
http://www.geonames.org/6252001,http://eol.org/schema/terms/Central_tall_grasslands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Edwards_Plateau_savanna
http://www.geonames.org/6252001,http://eol.org/schema/terms/Flint_Hills_tall_grasslands
http://www.geonames.org/6255149,http://eol.org/schema/terms/Montana_Valley_and_Foothill_grasslands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Nebraska_Sand_Hills_mixed_grasslands
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_mixed_grasslands
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_short_grasslands
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_tall_grasslands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Palouse_grasslands
http://www.geonames.org/6252001,http://eol.org/schema/terms/Texas_blackland_prairies
http://www.geonames.org/6252001,http://eol.org/schema/terms/Western_short_grasslands
http://www.geonames.org/6251999,http://eol.org/schema/terms/Alberta_Mountain_forests
http://www.geonames.org/6251999,http://eol.org/schema/terms/Alberta-British_Columbia_foothills_forests
http://www.geonames.org/6252001,http://eol.org/schema/terms/Arizona_Mountains_forests
http://www.geonames.org/6252001,http://eol.org/schema/terms/Atlantic_coastal_pine_barrens
http://www.geonames.org/6252001,http://eol.org/schema/terms/Blue_Mountains_forests
http://www.geonames.org/6255149,http://eol.org/schema/terms/British_Columbia_mainland_coastal_forests
http://www.geonames.org/6255149,http://eol.org/schema/terms/Cascade_Mountains_leeward_forests
http://www.geonames.org/6255149,http://eol.org/schema/terms/Central_and_Southern_Cascades_forests
http://www.geonames.org/6251999,http://eol.org/schema/terms/Central_British_Columbia_Mountain_forests
http://www.geonames.org/6255149,http://eol.org/schema/terms/Central_Pacific_coastal_forests
http://www.geonames.org/6252001,http://eol.org/schema/terms/Colorado_Rockies_forests
http://www.geonames.org/6252001,http://eol.org/schema/terms/Eastern_Cascades_forests
