parent,child
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000048
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000004
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000128
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000321
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000396
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00002450
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000275
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000190
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000058
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000105
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000219
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000006
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000079
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000442
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000100
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000101
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000102
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000103
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000104
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000212
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000213
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000214
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000104
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000015
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000016
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000223
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000273
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000274
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000530
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000147
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000005
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000077
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000078
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00002926
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000369
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000075
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000076
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000409
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000062
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000064
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000068
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000206
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000207
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000208
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000209
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000061
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000072
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000264
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000347
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000022
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000032
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000039
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000138
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00000393
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000107
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000106
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00002197
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000071
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00001999
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000020
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_00002149
http://purl.obolibrary.org/obo/ENVO_00000447,http://purl.obolibrary.org/obo/ENVO_01000057
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000454
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000502
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000503
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000387
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000504
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000506
http://purl.obolibrary.org/obo/ENVO_00000549,http://purl.obolibrary.org/obo/ENVO_00000507
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000243
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_01000253
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000033
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_01000252
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/lentic
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/freshwaterBrackish
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000893
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000397
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000523
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000272
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000453
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000027
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000026
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000025
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00002128
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00002198
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00002158
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00002228
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00003064
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00003096
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_00000051
http://purl.obolibrary.org/obo/ENVO_00000873,http://purl.obolibrary.org/obo/ENVO_2000005
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000194
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002035
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000339
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002016
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002049
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002051
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002052
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000327
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000340
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000341
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000343
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002139
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002140
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000136
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000243
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002014
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000236
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002054
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00003982
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002055
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002056
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002048
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002050
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000498
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000521
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002013
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002015
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002017
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00002053
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00010623
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000232
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000233
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000234
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000235
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_01000231
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000331
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000344
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000345
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000346
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000347
http://purl.obolibrary.org/obo/ENVO_00001995,http://purl.obolibrary.org/obo/ENVO_00000348
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002116
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002259
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005740
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005788
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005789
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00003082
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005750
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005765
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00000134
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002229
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002230
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002231
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002232
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002233
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002235
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002236
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002237
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002238
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002239
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002240
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002241
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002242
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002243
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002244
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002245
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002246
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002247
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002248
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002249
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002250
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002251
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002252
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002253
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002254
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002255
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002256
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002257
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002258
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002260
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002261
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002262
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002263
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002273
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002274
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002275
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00002871
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005741
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005742
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005743
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005747
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005748
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005749
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005751
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005752
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005754
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005755
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005756
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005760
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005764
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005766
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005767
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005768
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005771
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005772
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005774
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005778
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005780
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005781
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005782
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005785
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005786
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005790
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005802
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_02000059
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005769
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005770
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005783
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005784
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005787
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005744
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005779
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005759
http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/ENVO_00005758
