http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Douglas_fir_--Willamette_Valley_foothills--
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Gulf_Coastal_Plain_pine_flatwoods
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Northeast_northern_hardwoods
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Northeast_Woodland
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Northern_Plains_Woodland
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Northwest_Woodland
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/rockyWoodland
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/South-central_US_Forested/West_Gulf_Coastal_plain_pine_--uplands_and_flatwoods--
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/South-central_US_Forested/West_Gulf_Coastal_Plain_pine-hardwood_woodland_or_forest
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/West_Gulf_Coastal_Plain_pine_--uplands_+_flatwoods--
http://purl.obolibrary.org/obo/ENVO_01000175,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert_with_trees
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000178
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000208
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000220
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000221
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000222
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/deserts_and_xeric_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/montane_grasslands_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/Northwest_Shrubland/Wyoming_sagebrush_steppe
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/Wyoming_big_sagebrush
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_00000107
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000213
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000214
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000215
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000216
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000217
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000218
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/flooded_grasslands_and_savannas
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/Idaho_fescue_grasslands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/montane_grasslands_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/Northeast_Grassland
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/Northern_and_Central_Rockies__northern_prairie_grassland
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/Northern_Plains_Grassland
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000108
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000154
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000260
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000261
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000262
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000266
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000882
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000885
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00005750
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000191
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000192
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000193
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000194
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000195
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000224
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000449
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/flooded_grasslands_and_savannas
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_00005746
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000187
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000188
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000189
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000190
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000223
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000229
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000127
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000156
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000172
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000173
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000183
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000344
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000182
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000183
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000184
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000185
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000186
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Alaska-St._Elias_Range_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Aleutian_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Arctic_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Arctic_desert
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Arctic_foothills_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Baffin_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Bering_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Beringia_lowland_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Beringia_upland_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Brooks-British_Range_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Cherskii-Kolyma_mountain_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Chukchi_Peninsula_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Davis_Highlands_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/High_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Interior_Yukon-Alaska_alpine_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Kalaallit_Nunaat_high_arctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Kalaallit_Nunaat_low_arctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Kamchatka_Mountain_tundra_and_forest_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Kola_Peninsula_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Low_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Marielandia_Antarctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Middle_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Northeast_Siberian_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Northwest_Russian-Novaya_Zemlya_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Ogilvie-MacKenzie_alpine_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Pacific_Coastal_Mountain_icefields_and_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Scandinavian_Montane_Birch_forest_and_grasslands
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Scotia_Sea_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Southern_Indian_Ocean_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Taimyr-Central_Siberian_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Torngat_Mountain_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Trans-Baikal_Bald_Mountain_tundra
http://purl.obolibrary.org/obo/ENVO_01000180,http://eol.org/schema/terms/Yamal-Gydan_tundra
http://purl.obolibrary.org/obo/ENVO_01000187,http://purl.obolibrary.org/obo/ENVO_01000229
http://purl.obolibrary.org/obo/ENVO_01000191,http://purl.obolibrary.org/obo/ENVO_01000224
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000209
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000210
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000211
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000250
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000200
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000201
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000202
http://purl.obolibrary.org/obo/ENVO_01000198,http://purl.obolibrary.org/obo/ENVO_01000212
http://purl.obolibrary.org/obo/ENVO_01000200,http://purl.obolibrary.org/obo/ENVO_01000227
http://purl.obolibrary.org/obo/ENVO_01000200,http://purl.obolibrary.org/obo/ENVO_01000228
http://purl.obolibrary.org/obo/ENVO_01000201,http://purl.obolibrary.org/obo/ENVO_01000225
http://purl.obolibrary.org/obo/ENVO_01000201,http://purl.obolibrary.org/obo/ENVO_01000226
http://purl.obolibrary.org/obo/ENVO_01000204,http://eol.org/schema/terms/tropicalFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000204,http://eol.org/schema/terms/TropicalOcean
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00000898
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00002990
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00002993
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00005778
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000188
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000192
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000200
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000210
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000214
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000220
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000227
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000228
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000184
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000187
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000191
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000201
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000209
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000213
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000222
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000225
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000226
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_coniferous_forests
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/TemperateOcean
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00000875
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00000876
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00002989
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00002992
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000182
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000189
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000193
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000202
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000211
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000212
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000215
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000221
http://purl.obolibrary.org/obo/ENVO_01000213,http://purl.obolibrary.org/obo/ENVO_01000217
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000245
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000246
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000247
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000248
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000249
http://purl.obolibrary.org/obo/ENVO_01000222,http://purl.obolibrary.org/obo/ENVO_01000208
http://purl.obolibrary.org/obo/ENVO_01000240,http://purl.obolibrary.org/obo/ENVO_01000241
http://purl.obolibrary.org/obo/ENVO_01000240,http://purl.obolibrary.org/obo/ENVO_01000244
http://purl.obolibrary.org/obo/ENVO_01000251,http://eol.org/schema/terms/boreal_forests_taiga
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/acidicFreshwaterMiningLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/dystrophicMontaneFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/eutrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/mesotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/oligotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/pondsLakes
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/subalpineFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/tropicalFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/ultraoligotrophicAlpineFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/ultraoligotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000021
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000052
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000058
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000105
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000197
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000198
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000199
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000200
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000201
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000202
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000203
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000268
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000382
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000387
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000397
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000435
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000452
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000453
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000454
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000455
