eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R532-PK80751922,52897815,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9327,Trochonema,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80752554,10660861,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93882,Stolokrosuchus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80752621,47052143,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94084,Macroderma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80753415,47407207,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9237,Semineritina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80752937,52584963,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9831,Eucypraedia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80721608,52573317,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93151,Popanoceratidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80721696,8880,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96191,Gymnuridae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80721395,47032132,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92373,<i>Cadulus</i> (<i>Gadilopsis</i>) <i>leptodoma</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80721840,24301230,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98050,<i>Brocchitas johnstoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80720806,4528931,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91788,Muhsinia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80721236,4434114,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99496,Gracilitarsus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80721029,4464711,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91414,<i>Myomimus aquatilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80720596,47544769,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96543,Notostreptites,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80724395,24305831,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97934,<i>Urosalpinx curtansata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80724028,47410871,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9991,Jeffreysina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80723348,47423331,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94136,Ancylocerina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80722776,24189634,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91938,<i>Rhinolophus grivensis lissiensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80726858,4800938,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9307,Tiburnus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80726188,52922209,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94273,Eocuculus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80726130,52926370,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99891,<i>Athrodon douvillei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80725723,7033,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90123,Coronulidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80724915,9099143,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94058,Latiromitra,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80728907,52927171,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99743,Archaeomaenidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80728986,47434041,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92860,Paranarcestes,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80728578,46559175,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98693,<i>Phoca caspica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80728670,47530829,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90138,<i>Polinices victorianus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80728171,52914898,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90167,<i>Dentalium schencki</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80727835,4832052,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99934,<i>Urosalpinx archipatagonica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80727411,52917710,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97169,<i>Plesiadapis orsmaelensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80731090,4433806,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96667,Urbacodon,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80730948,52573417,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92943,Prolobitidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80730698,46469488,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91215,<i>Circomphalus strigillinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80730776,52918011,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94022,<i>Rotundomys bressanus microtoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80733027,52925036,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94182,<i>Nukusurus insuetus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80733353,52910241,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95040,<i>Dosinia</i> (<i>Dosinidia</i>) <i>dalli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80733584,52922198,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99558,Palaelodidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80732087,4338227,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96828,<i>Orbiculoidea capuliformis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80735991,52892846,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92215,Eosuchus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80734477,52913804,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95369,<i>Gaudryceras sigcau</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80734046,52924623,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92296,Basitheropoda,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80734024,46512884,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97771,Dynomene,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80733837,46474584,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90533,<i>Donax gouldii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80734853,52918013,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94217,<i>Apocricetus barrierei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80734508,4324035,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95234,<i>Microryctocara nevadensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80737566,52922096,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99093,Nestoridae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80738415,4728001,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99897,<i>Glycymeris martini</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80738098,52918946,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91002,<i>Phocaena stornii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80736014,52918004,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91499,Cricetodontinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80736228,46468081,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97216,Leptopecten subgen. Leptopecten,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80736201,52894787,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9498,Mediargo,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80710050,52914873,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94118,Medlicottiida,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80710317,46466027,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90003,Calloarca subgen. Calloarca,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80710193,4936730,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9157,Pseudocryptaenia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80711558,47449795,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95818,<i>Pterodactylus crocodilocephaloides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80709303,46454093,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91340,<i>Polystira albida</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80709308,52879221,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96000,<i>Naticopsis minuta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80709455,52906076,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97532,<i>Bulliopsis marylandica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80705277,51265991,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96439,<i>Turritellopsis neptunensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80706029,42199085,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97393,<i>Nodisurculina engonata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80682647,4340834,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94946,Reticulariidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80682601,52910248,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99944,<i>Dosinia burckhardti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80682998,52909860,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95745,<i>Anadara prephina</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80702593,52917649,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97175,Microsyopinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80703554,24301136,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98094,<i>Peristernia affinis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80703835,5110676,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9565,Capulus subgen. Brocchia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80704943,52923949,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92219,Rhynchosauroidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80704320,52589128,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91012,Terebralia subgen. Terebralia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80717017,4766682,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98144,<i>Thyasira folgeri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80715402,47406051,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90609,<i>Ringicula castigata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80714390,52227580,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91015,<i>Terebralia sulcata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80712962,47445110,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99563,Agnopterus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80714139,4756362,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99936,<i>Venericardia ameghinorum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80713682,9151918,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=915,Atactolituola,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80713166,52894976,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94697,<i>Orthaulax gabbi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80692028,4439936,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91891,<i>Megaderma franconica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80692573,44217692,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94997,<i>Tellina</i> (<i>Tellinella</i>) <i>chipolana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
