species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
20253|Algae|Scenedesmus bicaudatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|bicaudatus|||Algae
20254|Algae|Scenedesmus denticulatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|denticulatus|||Algae
20255|Algae|Scenedesmus maximus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|maximus|||Algae
20256|Algae|Coelastrum cambricum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|cambricum|||Algae
20257|Algae|Coelastrum reticulatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|reticulatum|||Algae
20258|Algae|Tetraedron minimum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Tetraedron|minimum|||Algae
20259|Algae|Tetraedron caudatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Tetraedron|caudatum|||Algae
20260|Green Algae|Botryococcus braunii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Botryococcus|braunii|||Algae
20261|Algae|Ankistrodesmus nannoselene|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|nannoselene|||Algae
20262|Chalky Macoma|Macoma calcarea|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|Macoma|calcarea|||Molluscs
20263|Baltic Macoma|Macoma baltica|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|Macoma|baltica|||Molluscs
20264|Polychaete|Nephthys ciliata|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nephtyidae|Nephthys|ciliata|||Worms
20265|Denseflower Cordgrass|Spartina densiflora|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Spartina|densiflora|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20266|Midge|Chironomus maddeni|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|maddeni|||Insects/Spiders
20267|Variable Limpet|Helcion concolor|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Patellidae|Helcion|concolor|||Molluscs
20268|Cape False Limpet|Siphonaria capensis|Animalia|Mollusca|||Gastropoda|Basommatophora|Siphonariidae|Siphonaria|capensis|||Molluscs
20269|Limpet Family|Siphonariidae|Animalia|Mollusca|||Gastropoda|Basommatophora|Siphonariidae|||||Molluscs
20270|Limpet|Siphonaria serrata|Animalia|Mollusca|||Gastropoda|Basommatophora|Siphonariidae|Siphonaria|serrata|||Molluscs
20271|Harpacticoid Copepod|Tigriopus angulatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Harpacticidae|Tigriopus|angulatus|||Crustaceans
20272|Blue-Green Algae|Chamaesiphon sp.|Monera|Cyanophycota|||Cyanophyceae|Chamaesiphonales|Chamaesiphonaceae|Chamaesiphon|sp.|||Algae
20273|Rotifer|Lecane closterocerca|Animalia|Rotifera|||Monogononta|Ploima|Lecanidae|Lecane|closterocerca|||Invertebrates
20274|Blue-Green Algae|Coelosphaerium sp.|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Coelosphaerium|sp.|||Algae
20275|Diatom|Surirella tenera|Chromista|Bacillariophyta|||Bacillariophyceae|Surirellales|Surirellaceae|Surirella|tenera|||Algae
20276|Limpet|Cellana radiata ssp. capensis|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Patellidae|Cellana|radiata|ssp. capensis||Molluscs
20278|Warminster Broom|Cytisus x praecox|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Cytisus|x praecox|||Flowers, Trees, Shrubs, Ferns
20279|Polytrichum Moss|Polytrichum commune|Plantae|Bryophyta|||Bryopsida|Polytrichales|Polytrichaceae|Polytrichum|commune|||Moss, Hornworts
20280|Moss Family|Polytrichaceae|Plantae|Bryophyta|||Bryopsida|Polytrichales|Polytrichaceae|||||Moss, Hornworts
20281|Pearlwort|Sagina sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Sagina|sp.|||Flowers, Trees, Shrubs, Ferns
20282|Narrowleaf Whitetop Aster|Sericocarpus linifolius|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Sericocarpus|linifolius|||Flowers, Trees, Shrubs, Ferns
20287|Shyleaf|Aeschynomene americana|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Aeschynomene|americana|||Flowers, Trees, Shrubs, Ferns
20288|Common Salsify|Tragopogon dubius|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Tragopogon|dubius|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20289|Giant Sumpweed|Iva xanthifolia|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Iva|xanthifolia|||Flowers, Trees, Shrubs, Ferns
20290|Copepod|Leptodiaptomus minutus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Leptodiaptomus|minutus|||Crustaceans
20291|Mountain Ironwort|Sideritis montana|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Sideritis|montana|||Flowers, Trees, Shrubs, Ferns
20292|Black Henbane|Hyoscyamus niger|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Hyoscyamus|niger|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20293|Crambe|Crambe orientalis|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Crambe|orientalis|||Flowers, Trees, Shrubs, Ferns
20294|Amoebozoa|Neoparamoeba pemaquidensis|Animalia|Protozoa|Sarcodina|Rhizopoda|Lobosa|Amoebida|Vexilliferidae|Neoparamoeba|pemaquidensis|||Invertebrates
20295|Amoebozoa Family|Vexilliferidae|Animalia|Protozoa|Sarcodina|Rhizopoda|Lobosa|Amoebida|Vexilliferidae|||||Invertebrates
20296|Diatom|Navicula distans|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Navicula|distans|||Algae
20297|Powell's Amaranth|Amaranthus powellii|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|Amaranthus|powellii|||Flowers, Trees, Shrubs, Ferns
20298|Braconid Wasp|Apanteles marginiventris|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Braconidae|Apanteles|marginiventris|||Insects/Spiders
20299|Barnyardgrass|Echinochloa sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Echinochloa|sp.|||Flowers, Trees, Shrubs, Ferns
20300|Sugarcane Borer|Diatraea saccharalis|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Crambidae|Diatraea|saccharalis|||Insects/Spiders
20301|Blackmargined Aphid|Monellia caryella|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Aphididae|Monellia|caryella|||Insects/Spiders
20303|Fungus|Aspergillus tamarii|Fungi|Ascomycota|||Eurotiomycetes|Eurotiales|Trichocomaceae|Aspergillus|tamarii|||Fungi
20304|Rio Grande Silvery Minnow|Hybognathus amarus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hybognathus|amarus|||Fish,U.S. Threatened and Endangered Species
20306|Northern Fowl Mite|Ornithonyssus sylviarum|Animalia|Arthropoda|Chelicerata||Arachnida|Mesostigmata|Macronyssidae|Ornithonyssus|sylviarum|||Insects/Spiders
20307|Mite Family|Macronyssidae|Animalia|Arthropoda|Chelicerata||Arachnida|Mesostigmata|Macronyssidae|||||Insects/Spiders
20308|Mite Superfamily|Poduroidea|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Poduroidea|||||Insects/Spiders
20311|Mite Superfamily|Entomobryoidea|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Entomobryoidea|||||Invertebrates
20312|Mite Family|Cyrtolaelapidae|Animalia|Arthropoda|Chelicerata||Arachnida|Mesostigmata|Cyrtolaelapidae|||||Insects/Spiders
20313|Predatory Mite|Amblyseius inornatus|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Amblyseius|inornatus|||Insects/Spiders
20314|Mite|Ceratozetes subaquila|Animalia|Arthropoda|Chelicerata||Arachnida|Sarcoptiformes|Ceratozetidae|Ceratozetes|subaquila|||Insects/Spiders
20315|Convex Slippersnail|Crepidula convexa|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Calyptraeidae|Crepidula|convexa|||Molluscs
20318|Fungus|Emericella sp.|Fungi|Ascomycota|||Eurotiomycetes|Eurotiales|Trichocomaceae|Emericella|sp.|||Fungi
20319|Isopod|Lirceus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Lirceus|sp.|||Crustaceans
20320|Water Penny Beetle|Psephenus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Psephenidae|Psephenus|sp.|||Insects/Spiders
20321|Predaceous Diving Beetle|Acilius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Acilius|sp.|||Insects/Spiders
20322|Grooved Fingernail Clam|Sphaerium simile|Animalia|Mollusca|||Bivalvia|Veneroida|Pisidiidae|Sphaerium|simile|||Molluscs
20323|Asian Citrus Psyllid|Diaphorina citri|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Psyllidae|Diaphorina|citri|||Insects/Spiders,U.S. Exotic/Nuisance Species
20325|Lined Monodont|Monodonta lineata|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Trochidae|Monodonta|lineata|||Molluscs
20326|Pea Moth|Cydia nigricana|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Tortricidae|Cydia|nigricana|||Insects/Spiders
20328|Green Scale|Coccus viridis|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Coccidae|Coccus|viridis|||Insects/Spiders
20329|Red Algae|Gracilaria lemaneiformis|Plantae|Rhodophycota|||Rhodophyceae|Gigartinales|Gracilariaceae|Gracilaria|lemaneiformis|||Algae
20330|Brown Algae|Sargassum linearifolium|Chromista|Phaeophyta|||Phaeophyceae|Fucales|Sargassaceae|Sargassum|linearifolium|||Algae
20331|Amphipod|Peramphithoe parmerong|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Ampithoidae|Peramphithoe|parmerong|||Crustaceans
20332|Amphipod Family|Ampithoidae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Ampithoidae|||||Crustaceans
20333|Ciliated Protozoan|Euplotes mutabilis|Animalia|Ciliophora|||Ciliatea|Hypotrichida|Euplotidae|Euplotes|mutabilis|||Invertebrates
20334|Coral|Platygyra daedalea|Animalia|Cnidaria|||Anthozoa|Scleractinia|Faviidae|Platygyra|daedalea|||Invertebrates
20335|Trematode|Echinostoma trivolvis|Animalia|Platyhelminthes|||Trematoda|Echinostomida|Echinostomatidae|Echinostoma|trivolvis|||Worms
20336|Ascidian|Didemnum sp.|Animalia|Chordata|Tunicata||Ascidiacea|Aplousobranchia|Didemnidae|Didemnum|sp.|||Invertebrates
20337|Clam|Chamelea gallina|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Chamelea|gallina|||Molluscs
20338|Silene|Silene paradoxa|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Silene|paradoxa|||Flowers, Trees, Shrubs, Ferns
20339|Spothand Crayfish|Orconectes punctimanus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|punctimanus|||Crustaceans
20340|Foraminifera|Ammonia beccarii|Animalia|Protozoa|Sarcodina|Rhizopoda|Granuloreticulosea|Foraminiferida|Rotaliidae|Ammonia|beccarii|||Invertebrates
20341|Foraminifera Family|Rotaliidae|Animalia|Protozoa|Sarcodina|Rhizopoda|Granuloreticulosea|Foraminiferida|Rotaliidae|||||Invertebrates
20342|Foraminifera|Ammonia tepida|Animalia|Protozoa|Sarcodina|Rhizopoda|Granuloreticulosea|Foraminiferida|Rotaliidae|Ammonia|tepida|||Invertebrates
20343|Lucinid Bivalve|Indoaustriella lamprelli|Animalia|Mollusca|||Bivalvia|Veneroida|Lucinidae|Indoaustriella|lamprelli|||Molluscs
20344|Scorched Mussel|Brachidontes exustus|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Brachidontes|exustus|||Molluscs
20346|Stony Coral|Acropora longicyathus|Animalia|Cnidaria|||Anthozoa|Scleractinia|Acroporidae|Acropora|longicyathus|||Invertebrates
20347|Stony Coral|Goniastrea retiformis|Animalia|Cnidaria|||Anthozoa|Scleractinia|Faviidae|Goniastrea|retiformis|||Invertebrates
20348|Striped Blister Beetle|Epicauta vittata|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Meloidae|Epicauta|vittata|||Insects/Spiders
20349|Green Lacewing|Chrysopa sp.|Animalia|Arthropoda|Hexapoda||Insecta|Neuroptera|Chrysopidae|Chrysopa|sp.|||Insects/Spiders
20350|Algae|Heterocapsa sp.|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales|Peridiniaceae|Heterocapsa|sp.|||Algae
20351|Green Algae Order|Mamiellales|Plantae|Chlorophyta|||Mamiellophyceae|Mamiellales||||||Algae
20352|Algae|Chlorococcum littorale|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|littorale|||Algae
20353|Stonefly Family|Gripopterygidae|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Gripopterygidae|||||Insects/Spiders
20354|Stonefly|Zelandobius furcillatus|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Gripopterygidae|Zelandobius|furcillatus|||Insects/Spiders
20355|Black Creeper|Archichauliodes diversus|Animalia|Arthropoda|Hexapoda||Insecta|Megaloptera|Corydalidae|Archichauliodes|diversus|||Insects/Spiders
20356|Green Floater|Lasmigona subviridis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lasmigona|subviridis|||Molluscs
20357|Atlantic Pigtoe|Fusconaia masoni|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Fusconaia|masoni|||Molluscs
20358|Fluke|Echinostoma sp.|Animalia|Platyhelminthes|||Trematoda|Echinostomida|Echinostomatidae|Echinostoma|sp.|||Worms
20359|Algae|Prasinococcus sp.|Plantae|Chlorophyta|||Mamiellophyceae|Mamiellales|Pycnococcaceae|Prasinococcus|sp.|||Algae
20360|Algae Family|Pycnococcaceae|Plantae|Chlorophyta|||Mamiellophyceae|Mamiellales|Pycnococcaceae|||||Algae
20361|Parasitic Wasp|Trichogramma nubilale|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Trichogrammatidae|Trichogramma|nubilale|||Insects/Spiders
20362|Diatom|Urosolenia eriensis|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales|Rhizosoleniaceae|Urosolenia|eriensis|||Algae
20364|Algae|Chodatella ciliata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chodatella|ciliata|||Algae
20367|Blue-Green Algae|Pseudanabaena catenata|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Pseudanabaena|catenata|||Algae
20368|Brittlestar|Ophiophragmus filograneus|Animalia|Echinodermata|Eleutherozoa||Ophiuroidea|Ophiurida|Amphiuridae|Ophiophragmus|filograneus|||Invertebrates
20369|Barnacle|Balanus albicostatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|albicostatus|||Crustaceans
20370|Serpulid Polychaete|Pomatoleios kraussii|Animalia|Annelida|Polychaeta|||Canalipalpata|Serpulidae|Pomatoleios|kraussii|||Worms
20371|Flat Tree-Oyster|Isognomon alatus|Animalia|Mollusca|||Bivalvia|Pterioida|Isognomonidae|Isognomon|alatus|||Molluscs
20372|Scalloped Spiny Lobster|Panulirus homarus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palinuridae|Panulirus|homarus|||Crustaceans
20373|Dinoflagellate Family|Ceratocoryaceae|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Ceratocoryaceae|||||Algae
20374|Dinoflagellate|Ceratocorys horrida|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Ceratocoryaceae|Ceratocorys|horrida|||Algae
20375|Dinoflagellate|Pyrocystis noctiluca|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Pyrocystaceae|Pyrocystis|noctiluca|||Algae
20376|Dinoflagellate|Lingulodinium polyedrum|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Gonyaulacaceae|Lingulodinium|polyedrum|||Algae
20377|Blue-Green Algae|Chroococcus minor|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Chroococcus|minor|||Algae
20378|Phytoplankton|Epithemia adnata|Chromista|Bacillariophyta|||Bacillariophyceae|Rhopalodiales|Rhopalodiaceae|Epithemia|adnata|||Algae
20379|Algae|Fibrocapsa japonica|Chromista|Pyrrophycophyta|||Chloromonadophyceae|Chloromonadales|Vacuolariaceae|Fibrocapsa|japonica|||Algae
20380|Dinoflagellate|Alexandrium minutum|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Goniodomataceae|Alexandrium|minutum|||Algae
20381|Estuarine Crab|Neohelice granulata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Grapsidae|Neohelice|granulata|||Crustaceans
20382|Mangrove Root Crab|Goniopsis cruentata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Grapsidae|Goniopsis|cruentata|||Crustaceans
20383|Crab|Sesarma rectum|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Sesarmidae|Sesarma|rectum|||Crustaceans
20384|Algae|Kirchneriella aperta|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Kirchneriella|aperta|||Algae
20385|Maculated Top Shell|Trochus maculatus|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Trochidae|Trochus|maculatus|||Molluscs
20386|Mole Cricket Nematode|Steinernema scapterisci|Animalia|Nematoda|||Secernentea|Rhabditida|Steinernematidae|Steinernema|scapterisci|||Worms
20387|Ciliate|Euplotes crassus|Animalia|Ciliophora|||Ciliatea|Hypotrichida|Euplotidae|Euplotes|crassus|||Invertebrates
20388|Red Algae|Gracilariopsis longissima|Plantae|Rhodophycota|||Rhodophyceae|Gigartinales|Gracilariaceae|Gracilariopsis|longissima|||Algae
20389|Arame|Eisenia bicyclis|Chromista|Phaeophyta|||Phaeophyceae|Laminariales|Lessoniaceae|Eisenia|bicyclis|||Algae
20390|Spotted Barbel|Hemibarbus mylodon|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hemibarbus|mylodon|||Fish
20391|Mysid|Metamysidopsis insularis|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Metamysidopsis|insularis|||Crustaceans
20392|Green Algae|Closterium lunula|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|lunula|||Algae
20393|Algae Family|Nephroselmidaceae|Plantae|Prasinophyta|||Prasinophyceae|Pyramimonadales|Nephroselmidaceae|||||Algae
20394|Algae|Micromonas pusilla|Plantae|Prasinophyta|||Prasinophyceae|Pyramimonadales|Nephroselmidaceae|Micromonas|pusilla|||Algae
20395|Cryptophyte Family|Geminigeraceae|Plantae|Cryptophycophyta|||Cryptophyceae|Pyrenomonadales|Geminigeraceae|||||Algae
20396|Cryptophyte|Proteomonas sulcata|Plantae|Cryptophycophyta|||Cryptophyceae|Pyrenomonadales|Geminigeraceae|Proteomonas|sulcata|||Algae
20397|Dinoflagellate|Heterocapsa niei|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales|Peridiniaceae|Heterocapsa|niei|||Algae
20398|Disc Abalone|Haliotis discus ssp. discus|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Haliotididae|Haliotis|discus|ssp. discus||Molluscs
20402|Stony Coral|Galaxea fascicularis|Animalia|Cnidaria|||Anthozoa|Scleractinia|Oculinidae|Galaxea|fascicularis|||Invertebrates
20403|Stony Coral Family|Oculinidae|Animalia|Cnidaria|||Anthozoa|Scleractinia|Oculinidae|||||Invertebrates
20404|Cyanophyte|Prochlorococcus sp.|Monera|Cyanophycota||||||Prochlorococcus|sp.|||Algae
20405|Flesh Fly|Boettcherisca peregrina|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Sarcophagidae|Boettcherisca|peregrina|||Insects/Spiders
20406|Midge|Chironomus crassiforceps|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|crassiforceps|||Insects/Spiders
20407|Collembola|Sinella curviseta|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Entomobryidae|Sinella|curviseta|||Invertebrates
20408|Parasitic Wasp|Anisopteromalus calandrae|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Pteromalidae|Anisopteromalus|calandrae|||Insects/Spiders
20409|Diatom|Pseudo-nitzschia multiseries|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Pseudo-nitzschia|multiseries|||Algae
20410|Diatom|Pseudo-nitzschia australis|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Pseudo-nitzschia|australis|||Algae
20411|Ciliate|Pleuronema coronatum|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Pleuronematidae|Pleuronema|coronatum|||Invertebrates
20412|Venerid Clam|Paphia malabarica|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Paphia|malabarica|||Molluscs
20413|Chiton|Acanthopleura japonica|Animalia|Mollusca|||Polyplacophora|Neoloricata|Chitonidae|Acanthopleura|japonica|||Molluscs
20414|Mud Worm|Malacoceros fuliginosus|Animalia|Annelida|Polychaeta|||Canalipalpata|Spionidae|Malacoceros|fuliginosus|||Worms
20415|Tubificid Worm|Peloscolex benedeni|Animalia|Annelida|||Oligochaeta|Haplotaxida|Tubificidae|Peloscolex|benedeni|||Worms
20417|Black Mussel|Septifer virgatus|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Septifer|virgatus|||Molluscs
20418|Limpet|Burnupia stenochorias|Animalia|Mollusca|||Gastropoda|Basommatophora|Ancylidae|Burnupia|stenochorias|||Molluscs
20419|Pfeiffer's Amber Snail|Oxyloma pfeifferi|Animalia|Mollusca|||Gastropoda|Stylommatophora|Succineidae|Oxyloma|pfeifferi|||Molluscs
20420|Snail Family|Succineidae|Animalia|Mollusca|||Gastropoda|Stylommatophora|Succineidae|||||Molluscs
20421|Amphipod|Niphargus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Niphargidae|Niphargus|sp.|||Crustaceans
20422|Amphipod|Gammarus balcanicus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|balcanicus|||Crustaceans
20423|Algae|Coenochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales||Coenochloris|sp.|||Algae
20424|Earthworm|Amynthas hawayanus|Animalia|Annelida|||Oligochaeta|Haplotaxida|Megascolecidae|Amynthas|hawayanus|||Worms
20425|Algae|Ochromonas ovalis|Chromista|Chrysophyta|||Chrysophyceae|Ochromonadales|Ochromonadaceae|Ochromonas|ovalis|||Algae
20426|Purple Marsh Crab|Sesarma quadratum|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Sesarmidae|Sesarma|quadratum|||Crustaceans
20427|Burdock|Arctium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Arctium|sp.|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20428|Algae|Ulva reticulata|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|reticulata|||Algae
20429|Shrimp|Alpheus malabaricus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Alpheidae|Alpheus|malabaricus|||Crustaceans
20431|Earthworm|Metaphire sp.|Animalia|Annelida|||Oligochaeta|Haplotaxida|Megascolecidae|Metaphire|sp.|||Worms
20432|Black Bean Aphid|Aphis fabae|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Aphididae|Aphis|fabae|||Insects/Spiders
20433|Earthworm|Megascolex sp.|Animalia|Annelida|||Oligochaeta|Haplotaxida|Megascolecidae|Megascolex|sp.|||Worms
20434|Snail|Helix aspersa ssp. maxima|Animalia|Mollusca|||Gastropoda|Stylommatophora|Helicidae|Helix|aspersa|ssp. maxima||Molluscs
