cas_number|chemical_name|ecotox_group
34465468|Hexachlorodibenzo[b,e][1,4]dioxin|
34484770|(2R-5S)-rel-2,5-Dimethyl-N-phenyl-1-pyrrolidinecarboxamide|
34488625|1,3-Butadiene, Radical ion(1+)|
34491128|(Chloromethyl)phosphorodithioic acid S,S-diethyl ester|
34492972|Bunsenite (NiO)|
34494036|N-(Phosphonomethyl)glycine sodium salt (1:1)|
34494047|N-(Phosphonomethyl)glycine compd. with N-methylmethanamine (1:1)|
34503112|alpha-Sulfo-omega-hydroxypoly(oxy-1,2-ethanediyl), Monosodium salt|
34533034|1,3-Isobenzofurandione, Radical ion(1-)|
34549309|2,2-Bis(2-bromoethyl)-1,3-propanediol|
34590948|1(or 2)-(2-methoxymethylethoxy)propanol|
34596684|2-(4-Chloro-2-methylphenoxy)acetic acid compd. with 2-propanamine (1:1)|
34597405|alpha-Methyl-3-phenoxybenzeneacetic acid calcium salt (2:1)|
34622587|Orthobencarb|
34624481|(1R,3S)-rel-2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propenyl)-2-cyclopenten-1-yl ester|
34624812|2,6-Bis(1,1-dimethylethyl)-4-(1-methyl-1-phenylethyl)phenol|
34636094|N,N-Diisopropylbenzylamine|
34642778|(2S,5R,6R)-6-[[(2R)-2-Amino-2-(4-hydroxyphenyl)acetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid sodium salt (1:1)|
34643464|Phosphorodithioic acid, O-(2,4-Dichlorophenyl) O-ethyl S-propyl ester|
34681102|3-(Methylthio)-O-[(methylamino)carbonyl]oxime 2-butanone|
34681237|Butoxycarboxim|
34715601|alpha-Methyl-4-(2-methylpropyl)benzeneacetyl chloride|Pharmaceutical Personal Care Products (PPCPs)
34723825|2-(Bromomethyl)tetrahydro-2H-pyran|
34731323|1,2-Ethanediyl ester carbamodithioic acid|
34751423|1-(6-Aminohexyl)-2-pyrrolidinone|
34766079|Octahydromethyl-4,7-methano-1H-indene|
34778579|Tridecanamide|
34816530|1,2,7,8,-Tetrachlorodibenzo[b,e][1,4]dioxin|
34825939|3-(Bromomethyl)cyclohexene|
34838249|Phosphoric acid, Diethyl 1,2-dichloroethyl ester|
34883391|2,5-Dichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
34883415|3,5-Dichloro-1,1'-biphenyl|
34883437|2,4'-Dichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
34911461|Paraclox|
34973085|Luteinizing hormone-releasing factor (swine) acetate (salt)|
34987229|(4R)-3,4-Dihydro-4,8-dihydroxy-6-methyl-1(2H)-naphthalenone|
35003679|1,3-Diphenyl-3-oxo-propanephosphonic acid|
35015680|2-[[4-O-(Aminocarbonyl)-2-deoxy-2-[[[(iminomethyl)amino]acetyl]methylamino]-beta-D-gulopyranosyl]amino]-1,3a,5,6,7,7a-hexahydro-7-hydroxy-4H-imidazo[4,5-c]pyridin-4-one hydrochloride|
35022696|1-Methyl-4,4'-bipyridinium methyl sulfate|
35029960|Methanethiol lead(+2) salt|
35036909|Thiocyanic acid, Triphenylmethyl ester|
35045024|6-(1,1-Dimethylethyl)-3-(methylthio)-1,2,4-triazin-5(2H)-one|
35065124|3-(4-Hydroxyphenoxy)benzoic acid|
35065271|2,2',4,4',5,5'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35065282|2,2',3,4,4',5'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35065293|2,2',3,4,4',5,5'-Heptachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35065306|2,2',3,3',4,4',5-Heptachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35109570|2,3,4,5,6-Pentachlorophenol compd. with (1R,4aS,10aR)-1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenemethanamine (1:1)|
35113872|4-Dimethyl-N-ethyl-N-benzenamine|
35183449|6-Chloro-3-cyclohexyl-3,4-dihydro-2H-1,3-benzoxazine|
35200636|6-[(1-Methylethyl)amino]-1,3,5-triazine-2,4(1H,3H)-dione|
35212012|2,2',4,4'-Tetranitro-6,6'-azoxytoluene|
35226290|(2S,3R,12bS)-3-Ethenyl-1,2,3,4,6,7,12,12b-octahydro-2-[[(1S)-2,3,4,9-tetrahydro-2-methyl-1H-pyrido[3,4-b]indol-1-yl]methyl]indolo[2,3-a]quinolizine|
35245808|2,3,4,5-Tetrachloro-6-(pentachlorophenoxy)phenol|
35256850|2,2-Dimethyl-N-(1-methylethyl)-N-(phenylmethyl)propanamide|
35296721|Butanol|
35300584|Octanoic acid, p-Nitrobenzyl ester|
35311138|Nitric acid, Californium(3+) salt(3:1)|
35354746|3',5-Di-2-propen-1-yl[1,1'-Biphenyl]-2,4'-diol|
35367318|2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide|
35367385|N-[[(4-Chlorophenyl)amino]carbonyl]-2,6-difluorobenzamide|
35377469|1-(2,6-Dichlorobenzoyl)-3-(3,4-dichlorophenyl)-urea|
35386244|1-(2-Methoxyphenyl)piperazine|
35400432|O-Ethyl O-[4-(methylthio)phenyl]S-propyl ester, Phosphorodithioic acid|
35409973|2,6-Dichloro-N-[[(4-chlorophenyl)amino]carbonyl]benzamide|
35421080|4-Chloromethylphenol|
35429197|N,N,N-Trimethyl-2-[(2-methyl-1-oxo-2-propenyl)oxy]ethanaminium chloride polymer with 2-propenamide|
35433977|N,N'-Dimethyl-3-(phenylazo)-1,2-benzenediamine|
35440530|N-Hydroxydecanamide sodium salt (1:1)|
35471342|4-(Trifluoromethyl)phenol sodium salt (1:1)|
35493904|N,N-Dimethyl-1-tridecanamine N-oxide 7-oxabicyclo[2.2.1]heptane-2,3-dicarboxylate (1:1)|
35509876|1,1-Bis(p-nitrophenyl)-2,2-dichloroethane|
35523898|(3aS,4R,10aS)-2,6-Diamino-4-[[(aminocarbonyl)oxy]methyl]-3a,4,8,9-tetrahydro-1H,10H-pyrrolo[1,2-c]purine-10,10-diol|
35554440|1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole|Conazoles
35572782|2-Methyl-3,5-dinitrobenzenamine|
35575963|Phosphorothioic acid S-[(6-chloro-2-oxooxazolo[4,5-b]pyridin-3(2H)-yl)methyl] O,O-dimethyl ester|
35597434|gamma-(Hydroxymethylphosphinyl)-L-alpha-aminobutyryl-L-alanyl-L-alanine|
35597445|(S)-2-Amino-4-(hydroxymethylphosphinyl)butanoic acid|
35607660|(6R,7S)-3-[[(Aminocarbonyl)oxy]methyl]-7-methoxy-8-oxo-7-[[2-(2-thienyl)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid|
35622801|3,5-Dichloro-2-fluoro-6-methoxy-4-pyridinamine|
35628003|(4S)-2-Methyl-6-methylene-2,7-octadien-4-ol|
35628058|(4S)-2-Methyl-6-methylene-7-octen-4-ol|
35631802|cis-2,5-Dimethyl-N-phenyl-1-pyrrolidinecarbothioamide|
35631835|cis-2,5-Dimethyl-N-[3-(trifluoromethyl)phenyl]-1-pyrrolidinecarboxamide|
35631846|cis-2,5-Dimethyl-N-[3-(trifluoromethyl)phenyl]-1-pyrrolidenecarboxamide|
35631926|cis-2,5-Dimethyl-N-(4-nitrophenyl)-1-pyrrolidinecarboxamide|
35631948|cis-2,5-Dimethyl-N-(3-nitrophenyl)-1-pyrrolidinecarboxamide|
35691657|2-Bromo-2-(bromomethyl)pentanedinitrile|
35693926|2,4,6-Trichloro-1,1'-biphenyl|
35693993|2,2',5,5'-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35694043|2,2',3,3',5,5'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35694065|2,2',3,4,4',5-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35694087|2,2',3,3',4,4',5,5'-Octachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
35696878|2,4,5-Trichlorobenzaldehyde|
35723832|N,N-Diisotridecylisotridecanamine|
35738251|(3beta,11alpha,12alpha)-3-(Acetyloxy)-11,12-epoxy-13-hydroxyoleanan-28-oic acid|
35745110|Methylarsonic acid, Ammonium iron (3+) salt|Iron
35764591|(1R,3S)-2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester|
35788002|Sulfurous acid, Dicopper(1+) salt|
35799087|N'-Nitro-N-nitroso-N-octylguanidine|Nitrosamines
35817471|8-Chloro-4-methylquinoline|
35822469|1,2,3,4,6,7,8-Heptachlorodibenzo[b,e][1,4]dioxin|
35832112|4-Amino-3,5,6-trichloro-2-pyridine carboxylic acid compd. with N,N-diethylethanamine (1:1)|
35839884|8-Chloro-4-quinoline carboxaldehyde|
35860390|3-Amino-x-propanol|
35860867|alpha-(4-Nonylphenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl) compd. with iodine|
35878489|N-(3-Methylbutyl)-N'-nitro-N-nitrosoguanidine|Nitrosamines
35891726|(2S,3E)-2-Amino-4-methoxy-3-butenoic acid|
35944731|1,3-Cyclopentanedisulfonyl difluoride|
35948255|6H-Dibenz[c,e][1,2]oxaphosphorin, 6-Oxide|
35975009|5-Amino-6-nitroquinoline|
35996613|Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl ethyl methyl ester|
36001884|(1-Methylethyl)phosphoramidothoic acid, O-Methyl O-(4-methyl-2-nitrophenyl)ester|
36011195|(7 beta,13E,16S,18R,19E)-6,7-Epoxy-18-hydroxy-16,18-dimethyl-10-phenyl-21,23-dioxa[13]cytochalasa-13,19-diene-1,17,22-trione|
36077584|(OC-6-21)-[[N,N'-1,2-Ethanediylbis[N-[(carboxy-kappaO)methyl]glycinato-kappaN,kappaO]](4-)]cadmate(2-)|
36088229|Pentachlorodibenzo[b,e][1,4]dioxin|
36150079|(3aS,9aS,9bS)-3,3a,4,5,9a,9b-Hexahydro-6,9-dimethyl-3-methyleneazuleno[4,5-b]furan-2,7-dione|
36150148|(2R,3E,12bS)-3-Ethylidene-1,2,3,4,6,7,12,12b-octahydro-2-(9H-pyrido[3,4-b]indol-1-ylmethyl)indolo[2,3-a]quinolizine|
36150159|(2R,3E,12bS)-2-[(4,9-Dihydro-3H-pyrido[3,4-b]indol-1-yl)methyl]-3-ethylidene-1,2,3,4,6,7,12,12b-octahydroindolo[2,3-a]quinolizine|
36167632|1,3-dichloro-alpha-[2-(dibutylamino)ethyl]-6-(trifluoromethyl)-9-phenanthrenemethanol hydrochloride (1:1)|
36211117|[3R-[3R*,4S*(2S*,3R*)7S*]]-2-(Dimethylamino)-N-7-(1H-indol-3-ylmethyl)-3-(1-methylethyl)-5,8-dioxo-2-oxa-6,9-diazabicyclo[10.2.2]hexadeca-10,12,14,15-tetraen-4-yl]-3-methylpentanamide|
36211128|[3R-[3R*,4S*(S*),7S*(R*)]]-alpha-(Dimethylamino)-N-[3-(1-methylethyl)-7-(1-methylpropyl)-5,8-dioxo-2-oxa-6,9-diazabicyclo[10.2.2]hexadeca-10,12,14,15-tetraen-4-yl]-1H-indole-3-propanamide|
36220298|2-(4-Chloro-2-methylphenoxy)ethanol|
36253766|2-(Tributylstannyl)ethanol|
36282470|(1R,2R)-rel-2-[(Dimethylamino)methyl]-1-(3-methoxyphenyl)cyclohexanol hydrochloride (1:1)|
36293079|3,5-Dinitro-o-benzotoluidide|
36293091|2'-Chloro-3,5-dinitrobenzanilide|
36293160|3'-Chloro-3,5-dinitrobenzanilide|
36293193|N-(3-Bromophenyl)-3,5-dinitrobenzamide|
36293353|4'-Iodo-3,5-dinitrobenzanilide|
36322904|4-Hydroxy-2-methyl-N-(2-pyridyl)-2H-1,2-benzothiazine-3-carboxamide 1,1-dioxide|Pharmaceutical Personal Care Products (PPCPs)
36335678|(1-Methylpropyl)phosphoramidothioic acid, O-Ethyl O-(5-methyl-2-nitrophenyl)ester|
36355018|Hexabromobiphenyl|
36359190|N-(2-Methoxyphenyl)carbamic acid|
36360175|3,3',5-Trinitrobenzanilide|
36362091|2-(Decylthio)ethanamine, Hydrochloride (1:1)|
36378617|Phosphoric acid 2-(diethylamino)-6-methyl-4-pyrimidinyl diethyl ester|
36429488|3-(2-Phenoxyethoxy)phenol|
36455728|(3S,7R,11E)-3,4,5,6,7,8,9,10-Octahydro-7,14,16-trihydroxy-3-methyl-1H-2-benzoxacyclotetradecin-1-one|
36505847|Buspirone|Pharmaceutical Personal Care Products (PPCPs)
36511576|OMS-437|
36511667|3-Chloro-4-hydroxybenzoic acid|
36519003|Phosphoric acid bis(2,4-dichlorophenyl) ethyl ester|
36551210|O-(1-Methylpropyl)ester, Carbonodithioic acid, Sodium salt|
36557274|1-Methylethyl ester, 11-Methoxy-3,7,11-trimethyl-2,4-dodecadienoic acid|
36559225|2,2',3,4'-Tetrachloro-1,1'-biphenyl|
36559930|2-Chloroacetic acid 4-bromophenyl ester|
36560131|2-Chloroacetic acid 4-methoxyphenyl ester|
36589589|1,3-Propanedisulfonic acid sodium salt (1:2)|
36589614|1,4-Butanedisulfonic acid sodium salt (1:2)  |
36589647|1,5-Pentanedisulfonic acid, sodium salt (1:2)|
36614387|Isothioate|
36616601|(1R,4R,6R)-1-Methyl-4-(1-methylethenyl)-7-oxabicyclo[4.1.0]heptan-2-one|
36622283|(alphaS)-alpha-[3-[[2-(3,4-dimethoxyphenyl)ethyl]methylamino]propyl]-3,4-dimethoxy-alpha-(1-methylethyl)benzeneacetonitrile hydrochloride (1:1)|
36653824|1-Hexadecanol|
36654076|Diphenylbis[[(2-propenyloxy)arsenyl]oxy]plumbane|
36688809|Benzenemethanethiol, Lead (2+) salt|
36734197|3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide|Endocrine Disrupting Chemicals (EDCs)
36756793|Bis(1-methylpropyl)carbamothioic acid, S-(Phenylmethyl) ester|
36791045|Virazole|
36851806|N-(Nitrosomethyl)urea|
36861479|1,7,7-Trimethyl-3-[(4-methylphenyl)methylene]bicyclo[2.2.1]heptan-2-one|
36895622|1-(2-Propenyl-3,5,7-triaza-1-azoniatricyclo[3.3.1.13.7]decane, Iodide|
36913390|1-Methyl-4-phenylpyridinium iodide (1:1)|
36914791|2,4-Dibromophenol, Acetate|
36946700|7-Aminoindole|
36955314|Thiocarbonic acid, S-Carbethoxy ethyl ester|
36993905|1,2,4-Triazin-5(2H)-one|
37019582|3-[2-(4-Carboxyphenyl)diazenyl]-L-tyrosine|
37097431|4-Morpholinylphosphonic acid, Diethyl ester|
37100893|p-Chlorobenzenesulfonic acid, p-Methylphenyl ester|
37102639|(2,4-Dichlorophenoxy)acetic acid compd. with 1-Heptanamine (1:1)|
37107009|2-(4-Chloro-2-methylphenoxy)propanoic acid, Ammonium salt (1:1)|
37119861|2-Methyl-N-(2,4,6-trichloro-3-methylphenyl)-1,3-dithiolane-2-carbohydrazonoyl chloride|
37161390|2-Chloroacetic acid 2-methylphenyl ester|
37184444|[4-(Dimethylamino)phenyl]diazenesulfonic acid sodium salt, mixt. with pentachloronitrobenzene|
37189198|Spreader sticker|
37191381|Albegal B|
37203875|Formaldehyde mixt. with methylphenol|
37209328|DS 19206|
37211055|Nickel chloride|
37220352|Armohib 28|
37221797|Vasoactive intestinal polypeptide|
37222256|N-(3,4-Dichlorophenyl)propanamide) mixt. with 1-naphthalenyl N-methylcarbamate|
37222665|Potassium peroxymonosulfate sulfate (K5(HSO5)2(HSO4)(SO4))|
37223737|Flit MLO|
37224285|Separan AP 273|
37226281|Essolvene|
37228356|Diam-26|
37228470|Ethylene phosphite|
37241331|Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2) mixt. with 1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene|
37244874|5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide mixt. with N,N,N',N'-tetramethylthioperoxydicarbonic diamide ([(Me2N)C(S)]2S2)|
37244976|Olbrotol|
37248478|[1S-(1-alpha, 4-alpha, 5-beta, 6-alpha)]-1,5,6-Trideoxy-3-O-beta-D-glucopyranosyl-5-(hydroxymethyl)-1-[[4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexene-1-yl]amino]-D-chiro inositol|
37251788|Sul-Fon-Ate OA5|
37260074|Drione|
37262616|Propanoic acid, 2-Phenylethyl ester mixt. with 2-methoxy-4-(2-propenyl)phenol|
37262638|Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2) mixt. with rel-(1R,4S,4aS,5S,8R,8aR)-1,2,3,4,10,10-hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene |
37264941|Chromalit|
37271297|Tronic|
37272063|1,1'-(2,2,2-Trichloroethylidene)bis[4-chlorobenzene] mixt. with toxaphene|
37273919|Metaldehyde (unspecified)|
37278890|Xylanase|
37281780|alpha-[(9Z)-1-Oxo-9-octadecen-1-yl]-omega-butoxypoly[oxy(methyl-1,2-ethanediyl)]|
37287164|Aluminum oxide (Al2O3) mixt. with silica|
37287233|1,3-Dichloro-1-propene mixt. with 1,2-dichloropropane and trichloronitromethane|
37287584|3,5-Dichloro-N-(1,1-dimethyl-2-propynyl)benzamide mixt. with 6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine|
37287722|[(Dimethoxyphosphinothioyl)thio]butanedioic acid diethyl ester mixt. with 1,1'-(2,2,2-trichloroethylidene)bis[4-methoxybenzene]|
37288112|Phytate 3-phosphatase|
37291784|Sulfanol chloride|
37296927|Lotos|
37299868|Rhodamine WT|
37299880|Selenium chloride|Selenium
37301443|S-(2-Hydroxypropyl)ester methanesulfonothioic acid mixt. with (2-benzothiazolylthio)methyl thiocyanate|
37301545|N-(3,4-Dichlorophenyl)propanamide mixt. with N-(butoxymethyl)-2-chloro-N-(2,6-diethylphenyl)acetamide|
37304884|4,4'-(2-Ethyl-2-nitro-1,3-propanediyl)bis morpholine mixt with 4-(2-nitrobutyl)morpholine|
37306448|Triazole|
37317412|Kanechlor 500|
37324235|Aroclor 1262|Polychlorinated Biphenyls (PCBs)
37324246|Aroclor 2565|
37328942|N-(Phosphonomethyl)glycine mixt. with 6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine|
37331876|Creosote BS 144|
37333407|Phostex|
37335685|Onyxide 172|
37337136|Arsenic acid (H3AsO4), Copper(2+) salt (2:3), Chromated|
37338628|Agerite staylite S|
37339609|4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid mixt. with (2,4-dichlorophenoxy)acetic acid|
37339610|2,7-Dichloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester, Mixt. with methyl 2-chloro-9-hydroxy-9H-fluorene-9-carboxylate and methyl 9-hydroxy-9H-fluorene-9-carboxylate|
37340606|alpha-(Nonylphenyl)omega-hydroxypoly(oxy-1,2-ethanediyl)phosphate, Sodium salt|
37341074|4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid mixt. with (4-chloro-2-methylphenoxy)acetic acid and 3,6-dichloro-2-methoxybenzoic acid|
37343854|Bunegal|
37344062|2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine mixt. with (4-Chloro-2-methylphenoxy)-acetic acid|
37345361|Neutronyx 600|
37349169|Kayexalate|
37349669|Ultraphos 11|
37353314|Vanadate|
37353621|Kanechlor 200|
37353632|Kanechlor 300|
37353643|Kanechlor 600|
37356891|Thiocyanogen, Homopolymer|
37380839|N1,N14-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide hydrochloride (1:2) mixt. with cetrimide|
37388195|6-Chloro-N,N'-bis(1-methylpropyl)-1,3,5-triazine-2,4-diamine|
37526593|2-(Trifluoromethoxy)benzenesulfonamide|
37529309|4-Decylbenzenamine|
37574188|N-1H-Benzimidazol-2-ylcarbamic acid methyl ester monohydrochloride|
37589803|Guanosine 5'-(trihydrogen diphosphate), P'-Anhydride with phosphorothioic acid|
37677171|1-(Bromomethyl)cyclohexene|
37680652|2,2',5-Trichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
37680732|2,2',4,5,5'-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
37764253|2,2-Dichloro-N,N-di-2-propen-1-yl-acetamide|
37777632|2,6-Dinitrophenylacetic acid|
37785572|(2,4,5-Trichlorophenoxy)acetic acid potassium salt|
37827182|(3beta)-26-Methylcholest-5-en-3-ol|
37841251|2,4,6-Trinitrobenzonitrile|
37841911|(1aS,3aS,6aS,6bR)-3a,4,5,6,6a,6b-Hexahydro-5,5,6b-trimethylcycloprop[e]indene-1a,2(1H)-dicarboxaldehyde|
37853591|1,1'-[1,2-Ethanediylbis(oxy)]bis[2,4,6-tribromobenzene|
37853615|1,1'-(1-Methylethylidene)bis[3,5-dibromo-4-methoxybenzene|
37871004|Heptachlorodibenzo[b,e][1,4]dioxin|
37882318|3,7,11-Trimethyl-2,4-dodecadienoic acid 2-propyn-1-yl ester|
37893020|N-[3-Phenyl-4,5-bis[(trifluoromethyl)imino]-2-thiazolidinylidene]benzenamine|
37913896|Sodium salt of silvex|
37924133|1,1,1-Trifluoro-N-[2-Methyl-4-(phenylsulfonyl)phenyl]methanesulfonamide|
37953074|1-H-Benzimidozolyl-carbamic acid methyl ester|
37971361|2-Phosphono-1,2,4-butanetricarboxylic acid|
38000065|Poly[imino[(1S)-1-(4-aminobutyl)-2-oxo-1,2-ethanediyl]]|
38006085|4-Amino-N-(6-methoxy-4-pyrimidinyl)benzenesulfonamide sodium salt (1:1)|
38043286|cis-2,5-Dimethyl-N-(2,3,4,5-tetrafluorophenyl)-1-pyrrolidinecarboxamide|
38051104|Phosphoric acid, P,P'-[2,2-Bis(chloromethyl)-1,3-propanediyl] P,P,P',P'-tetrakis(2-chloroethyl) ester|
38083179|1-(4-Chlorophenoxy)-1-(1H-imidazol-1-yl)-3,3-dimethyl-2-butanone|Conazoles
38095340|1,2-Dimethoxyethane conjugate acid (1:1)|
38152442|1,2-Di-(p-chlorophenyl)ethylene glycol|Glycol Ethers
38174548|4,5-Dimethoxy-6-propyl-1,3-benzodioxole|
38176022|(alphaR)-alpha-[3-[[2-(3,4-dimethoxyphenyl)ethyl]methylamino]propyl]-3,4-dimethoxy-alpha-(1-methylethyl)benzeneacetonitrile hydrochloride (1:1)|
38179952|[1S-[1 alpha,3(R*),4 alpha,5 beta,6 beta,6a alpha,9 beta,10a beta]]-3-[2-(Acetyloxy)-1-methylethyl]1,2,4,5,6,6a,7,8,9,10a-decahydro-1,5-dihydroxy-9-(methoxymethyl)-6,10a-dimethyldicyclopenta[a,d]cycloocten-4-yl-6-O-(1,1-dimethyl-2-propenyl)-alpha-D-//|
38199892|alpha-(p-Methoxyphenyl)indane|
38218870|2-Hydroxy-1,2,3-propanetricarboxylic acid, Copper(2+) sodium salt|
38233726|Butyldiphenylvinyltin|
38260547|O-(6-Ethoxy-2-ethyl-4-pyrimidinyl)O,O-dimetyl ester, phosphorothioic acid|
38344557|1-((2,4,6-Tris(1-methylethyl)phenyl)methyl)pyridinium, Chloride|
38353092|2-Hydroxypyrimidine|
38379996| 2,2',3,5',6-Pentachloro-1,1'-biphenyl|
38380017|2,2',4,4',5-Pentachloro-1,1'-biphenyl|
38380028|2,2',3,4,5'-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38380039|2,3,3',4',6-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38380040|2,2',3,4',5',6-Hexachloro-1,1'-biphenyl|
38380051|2,2',3,3',4,6'-Hexachloro-1,1'-biphenyl|
38380073|2,2',3,3',4,4'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38380084|2,3,3',4,4',5-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38411222|2,2',3,3',6,6'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38411255|2,2',3,3',4,5,6'-Heptachloro-1,1'-biphenyl|
38444734|2,2',6-Trichloro-1,1'-biphenyl|
38444789|2,2',3-Trichloro-1,1'-biphenyl|
38444814|2,3',5-Trichloro-1,1'-Biphenyl|
38444847|2,3,3'-Trichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38444858|2,3,4'-Trichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38444869|2,3',4'-Trichloro-1,1'-biphenyl|
38444905|3,4,4'-Trichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38444938|2,2',3,3'-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
38459642|4-(2-Bromoethoxy)benzophenone|
38480647|1-Dodecanesulfonic acid, Ion(1-)|
38482609|1-Phenylbiguanide, Hydrochloride|
38499080|alpha,alpha-Diphenylbenzenemethane sulfenamide|
38612032|Benzoic acid, 3-Methylbenzyl ester|
38615439|N1-Butyl-1,6-hexanediamine|
38621204|2,4-Dibromo-5(or 6)-methylphenol|
38638050|Nonylphenyl diphenyl phosphate|
38640629|Diisopropylnaphthalene|
38641940|N-(Phosphonomethyl)glycine compd. with 2-propanamine (1:1)|
38663671|Phosphoric acid, Diethyl 1,2,2-trichloroethyl ester|
38677859|2-[[2-Methyl-3-(trifluoromethyl)phenyl]amino]-3-pyridinecarboxylic acid|Pharmaceutical Personal Care Products (PPCPs)
38725950|N-(Chloroacetyl)-N-(2,6-diethylphenyl)glycine|
38727558|N-(Chloroacetyl)-N-(2,6-diethylphenyl)glycine ethyl ester|
38731703|2-Chloro-4-nitrophenol, Sodium salt|
38777138|Methylnitrosocarbamic acid 2-(1-methylethoxy)phenyl ester|
38827315|Fluoridamid|
38827713|Sulfurous acid 2-butynyl 1-[[4-(1,1-dimethylethyl)phenoxy]methyl]propyl ester|
38873017|1-Methyl-4,4'-bipyridinium, Iodide|
38873391|5,5-Diphenyl-3,7-diarsa-2,4,6,8-tetraoxa-5-plumbanonane 3,7-dioxide|
38916346|Somatostatin (sheep)|
38932386|(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide, Sodium salt (1:?)|Pharmaceutical Personal Care Products (PPCPs)
38964226|2,8-Dichlorodibenzo[b,e][1,4]dioxin|
38994319|Cyclotri-mu-chlorotricopper|
38998753|Heptachlorodibenzofuran|
39001020|1,2,3,4,5,6,7,8-Octachlorodibenzofuran|Dibenzofurans
39022009|Macedonic acid|
39086618|2-Chloro-N-ethyl-N-phenylacetamide|
39089457|2,2-Dichloro-1-(2,2-dimethyl-3-oxazolidinyl)ethanone|
39093271|N-Methylnonylamine|
39104308|2-(2,4-Dichlorophenoxy)propanoic acid, Sodium salt (1:1)|
39145476|1-(4-Chlorophenoxy)-2-nitrobenzene|
39148248|Monoethyl ester phosphonic acid aluminum salt (3:1)|Aluminum,Endocrine Disrupting Chemicals (EDCs)
39175901|Copper carbonate hydroxide (Cu2(CO3)(OH))|
39192579|2-Benzoyl-1,3-dichloropropane|
39193072|4-Chloro-4'-nitrobenzanilide|
39196184|3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime|
39202396|N,N'''-(Iminodi-8,1-octanediyl)bisguanidine sulfate (1:1)|
39219642|1,1'-Thiobis[2-isothiocyanatoethane|
