species_number|latin_name
11507|Ophiolepididae
11518|Cypris malcolmsoni
11558|Peridinium trochoideum
11558|Glenodinium trochoidea
11564|Aglossopsida
11564|Glossopsida
11586|Rana agilis ssp. aurora
11586|Rana aurora ssp. aurora
11586|Rana temporaria ssp. aurora
11601|Pseudomugil signata
11601|Atherina signata
11618|Allonarcys biloba
11625|Juncus supinus
11629|Caulinia graminea
11631|Myriophyllum elatinoides
11639|Diaptomus ashlandi
11641|Epinephelus cruentatus
11641|Petrometopon cruentatus
11643|Synedra frustulum
11645|Nais digitata
11656|Utricularia stygia
11656|Utricularia occidentalis
11660|Salmo apache
11660|Oncorhynchus apache
11663|Isoetes hieroglyphica
11663|Isoetes macrospora
11666|Myriophyllum verticillatum var. cheneyi
11666|Potamogeton pinnatum
11666|Myriophyllum scabratum
11672|Sparganium emersum
11672|Sparganium emersum var. angustifolium
11672|Sparganium emersum var. multipedunculatum
11672|Sparganium multipedunculatum
11672|Sparganium acaule
11672|Sparganium chlorocarpum var. acaule
11689|Reduviolus americoferus
11697|Gadus morhua ssp. maris-albi
11697|Gadus morhua ssp. marisalbi
11704|Cichlasoma severum
11715|Musca arbustorum
11715|Musca nemorum
11723|Perodipus streatori
11745|Glaenocorisa hybrida
11749|Tricorythodes fallacina
11749|Tricorythodes fallax
11752|Thaididae
11752|Thaidinae
11772|Catostomus luxatus
11772|Chasmistes luxatus
11779|Penaeus vannamei
11812|Codonosigidae
11822|Botryllidae
11822|Botryllinae
11823|Ptychobranchia
11824|Ciboria fructicola
11828|Ascomycotina
11828|Ascomycetes
11829|Colletotrichum gloeosporioides
11833|Biddulphia laevis
11844|Amphisia kessleri
11879|Euchlanidae
11879|Brachioninae
11879|Colurinae
11944|Aphanothece prasina
11945|Protococcus elongatus
11950|Chara brachypus
11953|Tamarix juniperina
11953|Tamarix pentandra
11975|Drosophila ampelophila
12010|Tetanoceridae
12017|Diktyobranchia
12022|Granuloretsa
12022|Granuloretsia
12030|Carchariniformes
12030|Scyliorhinoidei
12034|Hypotremata
12034|Batoidea
12036|Gnathobdellida
12036|Pharyngobdellida
12042|Lithobiida
12048|Squaloidei
12060|Loligoidea
12060|Loligidae
12060|Pickfordiateuthidae
12070|Metridiidae
12076|Chaetopleuridae
12076|Callistoplacidae
12076|Tonicellidae
12076|Schizoplacidae
12076|Subterenochitonidae
12077|Ischnochitonida
12078|Amphineura
12078|Loricata
12092|Heterochloridales
12114|Cultellidae
12119|Parnidae
12129|Amphictenidae
12146|Alloeocoela
12146|Alloiocoela
12167|Enythrotrichiaceae
12180|Notarchinae
12191|Crepidulidae
12208|Caenestheriellidae
12220|Subeucalanidae
12280|Atlantidiidae
12288|Caobangiidae
12288|Sabellongidae
12292|Phalaropodidae
12321|Sareptidae
12343|Alloeocoela
12343|Alloiocoela
12365|Acanthometrida
12367|Ascothoracica
12392|Dipnoi
12433|Dentalida
12439|Dictyoptera
12444|Diplura
12475|Pteropoda
12485|Heteromyota
12488|Notidanoidei
12499|Alloiocoela
12499|Alloeocoela
12508|Mysidacea
12508|Mycidacea
12509|Loxosomatida
12583|Brachiopterygii
12583|Cladistia
12595|Phthiraptera
12595|Psocoptera
12612|Tetracoralla
12616|Desmonyaria
12640|Squatinoidei
12652|Rheiformes
12652|Casuariiformes
12652|Apterygiformes
12662|Pteropoda
12670|Trichostomini
12685|Edentata
12685|Xenarthra
13506|Aphyllophorales
13506|Lycoperdales
13525|Eubryales
13603|Clavicipitales
13632|Heterococcales
13637|Myrangiales
13652|Tuberales
13659|Melanommatales
13659|Pseudosphaeriales
13665|Schizogoniales
13682|Endomycetales
13731|Hemisphaeriales
13731|Sphaeriales
13762|Cestoidea
13773|Vestimentifera
13777|Eucrinoidea
13784|Larvacea
13785|Acrania
13785|Leptocardia
13790|Arthropsida
13791|Psilotopsida
13799|Brefeldiellaceae
15646|Protococcus botryoides
15658|Cyprinodon iberus
15658|Lebias iberus
15661|Navicula cuspidata var. cuspidata
15661|Navicula cuspidata
15664|Nuphar advena
15817|Tagetes glandulosa
15817|Tagetes glandulifera
15817|Tagetes bonariensis
15817|Tagetes porophylla
15822|Stachys olympica
15824|Scirpus olneyi
15824|Scirpus conglomeratus
15824|Scirpus pungens ssp. monophyllus
15824|Scirpus pungens var. longisetus
15824|Scirpus monophyllus
15824|Scirpus americanus var. monophyllus
15824|Scirpus americanus
15824|Scirpus chilensis
15826|Chrysanthemum maximum
15828|Phytophthora megasperma var. medicaginis
15844|Coreopsis lanceolata var. villosa
15844|Coreopsis crassifolia
15844|Coreopsis heterogyna
15849|Rudbeckia purpurea
15849|Echinacea purpurea var. arkansana
15849|Brauneria purpurea
15853|Pinus douglasii
15853|Pseudotsuga taxifolia
15853|Pseudotsuga menziesii var. viridis
15853|Pseudotsuga douglasii
15856|Achillea lanulosa
15867|Cyperus brevifolius
15903|Vernonia pauciflora
15907|Solanum gilo
15908|Heliothis zea
15908|Helicoverpa stombleri
15929|Rhizoctonia bataticola
15929|Sclerotium bataticola
15968|Penicillium vermiculatum
15970|Rhizopus stolonifer var. stolonifer
15979|Pyrausta nubilalis
15996|Boleophthalmus boddaerti
15999|Areca cathechu
15999|Areca cathecu
16004|Corticium bicolor
16013|Sitona hispidula
16040|Rhizoctonia solani
16056|Claviceps oryzae-sativae
16063|Pitymys multiplex ssp. brauneri
16063|Pitymys multiplex ssp. hercegovinensis
16063|Pitymys ehiki
16063|Pitymys subterraneus ssp. matrensis
16063|Hypudaeus rufescente-fuscus
16063|Pitymys subterraneus ssp. capucinus
16063|Pitymys nyirensis
16063|Pitymys nyirensis ssp. martinoi
16063|Pitymys klozeli
16063|Pitymys transsylvanicus
16063|Pitymys subterraneus ssp. atratus
16063|Pitymys dacius
16063|Pitymys zimmermanni
16063|Pitymys dacius ssp. hungaricus
16063|Arvicola agrestis ssp. fusca
16063|Pitymys subterraneus
16063|Pitymys incertoides
16063|Pitymys ukrainicus
16063|Pitymys mustersi
16063|Pitymys kupelwieseri
16063|Pitymys majori ssp. fingeri
16063|Pitymys suberraneus ssp. wettsteini
16069|Spartina stricta
16069|Spartina capensis
16069|Dactylis maritima
16069|Spartina intermedia
16081|Chrysopa carnea
16081|Chrysopa nigripilosa
16085|Aplodontia olympica
16085|Anisonyx rufa
16090|Millardia meltada ssp. singuri
16090|Rattus meltada
16090|Mus listoni
16090|Millardia meltada ssp. pallidior
16090|Mus lanuginosus
16090|Mus comberi
16090|Millardia meltada ssp. dunni
16097|Fiber zibethicus ssp. cinnamominus
16097|Castor zibethicus
16097|Ondatra americana
16097|Fiber zibethicus ssp. nigra
16097|Ondatra zibethicus ssp. zibethicus
16097|Fiber macrodon
16097|Fiber zibethicus ssp. hudsonius
16097|Fiber zibethicus ssp. ripensis
16097|Ondatra zibethicus ssp. ripensis
16097|Fiber zibethicus ssp. rivalicius
16097|Fiber obscurus
16097|Fiber zibethicus ssp. niger
16097|Fiber zibethicus ssp. zalophus
16097|Fiber zibethicus ssp. maculosa
16097|Fiber osoyoosensis
16097|Fiber zibethicus ssp. pallidus
16097|Ondatra zibethica ssp. goldmani
16097|Fiber zibethicus ssp. albus
16097|Fiber spatulatus
16097|Fiber occipitalis
16097|Fiber zibethicus ssp. mergens
16097|Fiber zibethicus ssp. varius
16097|Ondatra zibethica ssp. bernardi
16097|Fiber zibethicus ssp. aquilonius
16106|Porthetria dispar
16118|Agromyza phaseolunata
16118|Liriomyza alliovora
16118|Oscinis trifolii
16125|Hyla albovittata
16125|Hyla vautieri
16125|Hyla agrestis
16125|Hyla bracteator
16125|Hyla leucomelas
16125|Hyla mocquardi
16125|Hyla pulchella
16130|Callichrous pabda
16168|Psylla pyri
16212|Puccinia triticina
16213|Septoria tritici
16215|Septoria linicola
16215|Mycosphaerella linorum
16236|Rhizoctonia cerealis
16238|Fusarium moniliforme
16241|Fusarium nivale
16241|Microdochium nivale
16241|Calonectria graminicola
16241|Calonectria nivalis
16241|Melioliphila graminicola
16241|Fusarium nivale var. nivale
16241|Lanosa nivalis
16242|Erysiphe graminis
16247|Stagonospora nodorum
16247|Septoria nodorum
16266|Panicum brizanthum
16266|Brachiaria brizantha
16308|Sphaerotheca macularis
16317|Scytalidium lignicola
16318|Alternaria fasciculata
16318|Alternaria rugosa
16318|Alternaria tenuis
16324|Stokesiella oregana
16324|Bryhnia oregana
16324|Kindbergia oregana
16328|Mahonia nervosa
16328|Mahonia nervosa var. mendocinensis
16328|Mahonia nervosa var. nervosa
16328|Odostemon nervosus
16328|Berberis nervosa var. mendocinensis
16337|Aspergillus terreus var. terreus
16339|Aspergillus niger
16341|Botryodiplodia theobromae
16344|Curvularia lunata
16346|Fusarium semitectum
16358|Zacco barbata
16360|Varicorhinus barbatus
16360|Scaphesthes barbatus
16386|Unio rouirei
16386|Unio littoralis ssp. minor
16386|Unio mauduyti
16386|Unio deschampsi
16386|Unio barraudii
16386|Unio calderoni
16386|Unio rotundatus
16386|Unio halepensis ssp. cazioti
16386|Unio sphaericus
16386|Unio abrus
16386|Unio rhomboideus ssp. truncatulus
16386|Unio rhysopygus
16386|Unio rhomboideus ssp. radiata
16386|Unio zenaticus
16386|Unio rhomboideus ssp. bucheti
16386|Unio luynesi
16386|Unio mauritanicus
16386|Unio rothi ssp. komarowi
16386|Unio incurvus
16386|Unio rollei
16386|Unio acarnanicus ssp. messenicus
16386|Unio blanchianus
16386|Unio tracheae
16386|Unio gandiensis
16386|Unio littoralis ssp. incrassatus
16386|Unio bigorriensis
16386|Unio ionicus
16386|Unio littoralis
16386|Unio galilaei
16386|Unio lycicus
16386|Unio litoralis ssp. umbonatus
16386|Unio pamisinus
16386|Unio pacomei
16386|Unio astierianus
16386|Unio emesaensis
16386|Unio brevialis
16386|Unio armeniacus
16386|Unio circinatus
16386|Unio ksibianus
16386|Unio rathymus
16386|Unio tinctus
16386|Unio graeteri
16386|Unio unduliferus
16386|Unio rothi
16386|Unio granosus
16386|Unio naegelei
16386|Unio cuneatus
16386|Unio timius
16386|Unio marteli
16386|Mysca corrugata
16386|Unio marisgalilaei
16386|Unio bigerrensis
16386|Unio halepensis
16386|Unio ovuliformis
16386|Unio littoralis ssp. acarnanicus
16386|Unio circulus
16386|Unio semirugata
16386|Unio pianensis
16386|Rhombunio asananus
16386|Unio kinkelini
16386|Unio jolyi
16386|Unio maccarthyanus
16386|Unio moulinsianus
16386|Unio draparnaldii
16386|Unio ferussacianus
16386|Unio littoralis ssp. taginus
16386|Unio delesserti
16386|Unio rothi ssp. rotundata
16386|Unio subtetragonus
16386|Unio babensis
16386|Unio calderoni ssp. salvadori
16386|Unio var ssp. langloisi
16386|Unio wagneri
16386|Unio hispalensis
16386|Unio fellmanni
16386|Unio chinnerethensis
16386|Unio valentianus
16386|Unio batavus ssp. catalonicus
16386|Unio subreniformis
16386|Unio salamboana
16386|Unio simonis
16386|Unio rhomboideus
16386|Unio rhomboidopsis
16386|Unio beroeus
16386|Unio corbiculiformis
16386|Unio littoralis ssp. elongata
16403|Anthopleura elegantissima
16497|Quercus rotundifolia
16517|Hepatophyta
16591|Leander northropi
16591|Palaemon brachylabis
16603|Spiraea japonica var. alpina
16647|Lasioderma castaneum
16647|Lasioderma breve
16647|Lasioderma testaceum
16652|Attagenus megatoma
16657|Laspeyresia pomonella
16681|Anguillula dipsaci
16700|Helminthosporium oryzae
16700|Drechslera oryzae
16714|Eutamias amoenus
16718|Psylla pyricola
16767|Iridomyrmex humilis
16802|Pseudaletia separata
16805|Helminthosporium maydis
16837|Laphygma exigua
16848|Cydia funebrana
16881|Sclerotium cepivorum
16885|Eruca sativa
16885|Eruca eruca
16885|Raphanus eruca
16885|Brassica eruca
16889|Diplodia natalensis
16892|Phytophthora nicotianae ssp. parasitica
16901|Beauveria densa
16916|Phthiraptera
16939|Ovularia elliptica
16944|Cochliobolus sativus
16944|Drechslera sorokiniana
16944|Helminthosporium sorokinianum
16948|Heliscus lugdunensis
16952|Peronospora infestans
16959|Cephalosporium proliferatum
16964|Alternaria cucumerina ssp. cucumerina
16967|Gibberella zeae
16996|Collybia maculata
17044|Barbodes gonionotus
17044|Barbodes jolamarki
17054|Oropsylla fotus
17080|Palaemon tenuicornis
17099|Cyprinella monacha
17099|Hybopsis monacha
17126|Pyricularia oryzae
17126|Pyricularia grisea
17154|Spatula clypeata
17155|Chilidonias niger
17155|Chlidonias nigra
17156|Chortophilla floccosa
17156|Musca radicum
17156|Anthomyia brassicae
17156|Chortophila floccosa
17181|Mentha longifolia
17181|Mentha cordifolia
17181|Mentha viridis
17181|Mentha sylvestris
17181|Mentha longifolia var. mollissima
17181|Mentha spicata var. longifolia
17181|Mentha longifolia var. undulata
17181|Mentha spicata var. spicata
17200|Rana areolata
17200|Rana areolata ssp. areolata
17281|Epilobium paniculatum var. tracyi
17281|Epilobium paniculatum var. laevicaule
17281|Epilobium paniculatum
17281|Epilobium paniculatum var. paniculatum
17281|Epilobium paniculatum var. subulatum
17281|Epilobium paniculatum var. hammondii
17281|Epilobium paniculatum var. juncundum
17283|Trientalis latifolia
17285|Epilobium franciscanum
17285|Epilobium watsonii
17285|Epilobium watsonii var. franciscanum
17326|Albugo cruciferarum
17334|Phomopsis castanea
17337|subfamily Tetragonopterinae
17337|Crenuchidae
17337|Tetragonopterinae
17337|Serrasalmidae
17337|Characidiidae
17338|Entomosporium mespili
17438|Acrocylindrium oryzae
17465|Sterigmatocystis nidulans
17465|Diplostephanus nidulans
17465|Emericella nidulans
17465|Emericella nidulans var. dentata
17492|Salmo faris
17492|Salmo fario
17557|Rana septentrionalis
17571|Libellula lydia
17654|Chlamydomonas pseudogloeogama
17663|Hypnomonas lobata
17665|Lepra infusionum
17665|Hypnomonas chlorococcoides
17672|Solidago altissima
17717|Pelopiinae
17721|Diaeretus rapae
17746|Culex incidens
17753|Pseudococcomyxa adhaerens
17787|Ranunculus circinatus
17798|Scirpus robustus
17829|Luffa cylindrica
17829|Luffa cylindrica var. insularum
17854|Scenedesmus obliquus
17877|Tubifex templetoni
17885|Coprinus cinereus
17888|Achorutes pannosus
17888|Hypogastrura essa
17888|Hypogastrura pannosa
17899|Bipolaris euphorbiae
17921|Echinochloa oryzoides ssp. phyllopogon
17954|Fusarium avenaceum
17957|Fusarium solani var. coeruleum
17959|Fusarium roseum var. Sambucinum
17964|Luziola caroliniensis
17964|Hydrochloa caroliniensis var. caroliniensis
17964|Hydrochloa fluitans
17964|Hydrochloa caroliniensis
17964|Zizania natans
17964|Zizania natans
17964|Luziola caroliniana
17964|Zizania fluitans
17964|Hydropyrum fluitans
17966|Anthurium floribundum
17968|Rana aurora ssp. cascadae
17974|Carex impressa
17974|Carex lacustris var. laxiflora
17974|Carex riparia
17974|Carex riparia var. impressa
17986|Isotoma thermophila
17986|Cryptopygus cognatus
17986|Cryptopygus tenelloides
18021|Microsorex hoyi
18033|Mortierella vinacea
18066|Phymatotrichum omnivorum
18094|Ophiostoma clavigerum
18097|Ophiocephalus obscurus
18097|Parophiocephalus obscurus
18097|Channa obscura
18108|Pseudemys scripta ssp. elegans
18108|Chrysemys scripta ssp. elegans
18108|Emys elegans
18108|Emys sanguinolenta
18108|Emys holbrookii
18108|Trachemys lineata
18112|Polypterus ansorgei
18115|Calamoichthys calabaricus
18118|Hydrocharis spongia
18118|Limnobium spongia ssp. spongia
18118|Hydrocharis cordifolia
18127|Pseudocercosporella herpotrichoides
18141|Salix alba var. caerulea
18141|Salix alba var. alba
18141|Salix alba ssp. vitellina
18141|Salix alba ssp. caerulea
18141|Salix vitellina
18141|Salix alba var. calva
18142|Salix blanda
18142|Salix pendulina var. elegantissima
18142|Salix pendulina var. blanda
18142|Salix babylonica
18142|Salix elegantissima
18195|Glycine subterranea
18195|Voandzeia subterranea
18213|Neovossia indica
18216|Amaranthus leucocarpus
18216|Amaranthus hybridus ssp. hypochondriacus
18220|Podura armata
18220|Achorutes armatus
18220|Hypogastrura armata
18223|Chaetoceros pseudocrinitum
18260|Silene cucubalus
18260|Oberna commutata
18260|Silene inflata
18264|Conops calcitrans
18264|Stomoxis dira
18264|Musca occidentis
18264|Stomoxis inimica
18264|Stomoxys cybira
18264|Stomoxys parasita
18277|Brugmansia arborea
18277|Datura candida
18277|Datura arborea
18282|Curcas curcas
18299|Phoma sorghina
18339|Liriomyza propepusilla
18339|Liriomyza munda
18339|Liriomyza guytona
18339|Agromyza subpusilla
18339|Liriomyza verbenicola
18370|Hydropsyche alhedra
18370|Symphitopsyche alhedra
18370|Hydropsyche riola
18375|Oidiopsis taurica
18385|Verticillium lecanii
18400|Cryphiops lanchesteri
18400|Palaemon lanchesteri
18413|Verticillium tenuipes
18439|Hesperia chemnis
18439|Eudamus olynthus
18477|Nematospiroides dubius
18486|Lecanium acuminatum
18490|Watersipora cucullata
18491|Sertularia neritina
18497|Penaeus schmitti
18502|Vetiveria arundinacea
18502|Vetiveria zizanioides
18502|Vetiveria odoratissima
18502|Andropogon muricatum
18502|Holcus zizanioides
18502|Vetiveria zizanioides var. genuina
18502|Rhaphis zizanioides
18502|Andropogon zizanioides
18502|Agrostis verticillata
18502|Anatherum muricatum
18502|Andropogon muricatus
18502|Vetiveria muricata
18502|Sorghum zizanioides
18502|Vetiveria festucoides
18502|Andropogon festucoides
18502|Chrysopogon festucoides
18502|Vetiveria odorata
18502|Chamaeraphis muricata
18502|Anatherum zizanioides
18502|Phalaris zizanioides
18506|Furcularia gibba
18506|Diaschiza gracilis
18518|Urocystis magica
18518|Urocystis colchici ssp. cepulae
18518|Turburcinia cepulae
18518|Turburcinia magica
18523|Quadraspidiotus perniciosus
18529|Trypeta pomonella
18529|Trypeta albiscutellata
18532|Microhyla carolinensis ssp. olivacea
18532|Microhyla mazatlanensis
18532|Microhyla carolinensis ssp. mazatlanensis
18532|Engystoma olivaceum
18537|Musca oleae
18537|Dacus oleae
